transaction_time,window,is_workday,day_of_week,time_slot
2019-04-14 09:43:00,2nd canteen,0,6,116
2019-04-14 09:43:00,2nd canteen,0,6,116
2019-04-14 09:43:00,2nd canteen,0,6,116
2019-04-14 09:43:00,2nd canteen,0,6,116
2019-04-14 09:44:00,2nd canteen,0,6,116
2019-04-14 09:44:00,5th canteen,0,6,116
2019-04-14 09:44:00,5th canteen,0,6,116
2019-04-14 09:44:00,2nd canteen,0,6,116
2019-04-14 09:44:00,5th canteen,0,6,116
2019-04-14 09:44:00,2nd canteen,0,6,116
2019-04-14 09:44:00,2nd canteen,0,6,116
2019-04-14 09:44:00,5th canteen,0,6,116
2019-04-14 09:45:00,5th canteen,0,6,117
2019-04-14 09:45:00,5th canteen,0,6,117
2019-04-14 09:45:00,5th canteen,0,6,117
2019-04-14 09:45:00,2nd canteen,0,6,117
2019-04-14 09:45:00,2nd canteen,0,6,117
2019-04-14 09:45:00,2nd canteen,0,6,117
2019-04-14 09:45:00,5th canteen,0,6,117
2019-04-14 09:45:00,2nd canteen,0,6,117
2019-04-14 09:46:00,5th canteen,0,6,117
2019-04-14 09:47:00,1st canteen,0,6,117
2019-04-14 09:48:00,2nd canteen,0,6,117
2019-04-14 09:48:00,2nd canteen,0,6,117
2019-04-14 09:48:00,1st canteen,0,6,117
2019-04-14 09:48:00,5th canteen,0,6,117
2019-04-14 09:48:00,5th canteen,0,6,117
2019-04-14 09:48:00,2nd canteen,0,6,117
2019-04-14 09:48:00,2nd canteen,0,6,117
2019-04-14 09:48:00,2nd canteen,0,6,117
2019-04-14 09:48:00,1st canteen,0,6,117
2019-04-14 09:48:00,2nd canteen,0,6,117
2019-04-14 09:48:00,2nd canteen,0,6,117
2019-04-14 09:48:00,1st canteen,0,6,117
2019-04-14 09:49:00,1st canteen,0,6,117
2019-04-14 09:49:00,5th canteen,0,6,117
2019-04-14 09:49:00,2nd canteen,0,6,117
2019-04-14 09:49:00,2nd canteen,0,6,117
2019-04-14 09:49:00,1st canteen,0,6,117
2019-04-14 09:50:00,2nd canteen,0,6,118
2019-04-14 09:50:00,2nd canteen,0,6,118
2019-04-14 09:50:00,2nd canteen,0,6,118
2019-04-14 09:50:00,2nd canteen,0,6,118
2019-04-14 09:50:00,1st canteen,0,6,118
2019-04-14 09:50:00,2nd canteen,0,6,118
2019-04-14 09:51:00,2nd canteen,0,6,118
2019-04-14 09:51:00,3rd canteen,0,6,118
2019-04-14 09:51:00,1st canteen,0,6,118
2019-04-14 09:51:00,2nd canteen,0,6,118
2019-04-14 09:52:00,1st canteen,0,6,118
2019-04-14 09:53:00,5th canteen,0,6,118
2019-04-14 09:53:00,3rd canteen,0,6,118
2019-04-14 09:53:00,3rd canteen,0,6,118
2019-04-14 09:53:00,3rd canteen,0,6,118
2019-04-14 09:53:00,5th canteen,0,6,118
2019-04-14 09:53:00,3rd canteen,0,6,118
2019-04-14 09:54:00,2nd canteen,0,6,118
2019-04-14 09:54:00,2nd canteen,0,6,118
2019-04-14 09:54:00,2nd canteen,0,6,118
2019-04-14 09:54:00,5th canteen,0,6,118
2019-04-14 09:55:00,2nd canteen,0,6,119
2019-04-14 09:56:00,2nd canteen,0,6,119
2019-04-14 09:56:00,2nd canteen,0,6,119
2019-04-14 09:56:00,2nd canteen,0,6,119
2019-04-14 09:57:00,5th canteen,0,6,119
2019-04-14 09:57:00,1st canteen,0,6,119
2019-04-14 09:57:00,5th canteen,0,6,119
2019-04-14 09:58:00,2nd canteen,0,6,119
2019-04-14 09:58:00,2nd canteen,0,6,119
2019-04-14 09:59:00,2nd canteen,0,6,119
2019-04-14 09:59:00,5th canteen,0,6,119
2019-04-14 10:00:00,2nd canteen,0,6,120
2019-04-14 10:00:00,5th canteen,0,6,120
2019-04-14 10:00:00,2nd canteen,0,6,120
2019-04-14 10:01:00,2nd canteen,0,6,120
2019-04-14 10:01:00,2nd canteen,0,6,120
2019-04-14 10:02:00,5th canteen,0,6,120
2019-04-14 10:02:00,5th canteen,0,6,120
2019-04-14 10:03:00,5th canteen,0,6,120
2019-04-14 10:03:00,4th canteen,0,6,120
2019-04-14 10:03:00,2nd canteen,0,6,120
2019-04-14 10:04:00,2nd canteen,0,6,120
2019-04-14 10:05:00,2nd canteen,0,6,121
2019-04-14 10:05:00,5th canteen,0,6,121
2019-04-14 10:05:00,5th canteen,0,6,121
2019-04-14 10:05:00,2nd canteen,0,6,121
2019-04-14 10:06:00,5th canteen,0,6,121
2019-04-14 10:06:00,1st canteen,0,6,121
2019-04-14 10:06:00,5th canteen,0,6,121
2019-04-14 10:07:00,5th canteen,0,6,121
2019-04-14 10:07:00,5th canteen,0,6,121
2019-04-14 10:07:00,2nd canteen,0,6,121
2019-04-14 10:07:00,1st canteen,0,6,121
2019-04-14 10:07:00,5th canteen,0,6,121
2019-04-14 10:08:00,1st canteen,0,6,121
2019-04-14 10:08:00,5th canteen,0,6,121
2019-04-14 10:08:00,4th canteen,0,6,121
2019-04-14 10:08:00,2nd canteen,0,6,121
2019-04-14 10:09:00,2nd canteen,0,6,121
2019-04-14 10:09:00,5th canteen,0,6,121
2019-04-14 10:09:00,3rd canteen,0,6,121
2019-04-14 10:09:00,2nd canteen,0,6,121
2019-04-14 10:09:00,1st canteen,0,6,121
2019-04-14 10:09:00,1st canteen,0,6,121
2019-04-14 10:09:00,2nd canteen,0,6,121
2019-04-14 10:10:00,3rd canteen,0,6,122
2019-04-14 10:10:00,4th canteen,0,6,122
2019-04-14 10:10:00,5th canteen,0,6,122
2019-04-14 10:10:00,2nd canteen,0,6,122
2019-04-14 10:11:00,5th canteen,0,6,122
2019-04-14 10:11:00,5th canteen,0,6,122
2019-04-14 10:11:00,5th canteen,0,6,122
2019-04-14 10:11:00,5th canteen,0,6,122
2019-04-14 10:12:00,3rd canteen,0,6,122
2019-04-14 10:12:00,3rd canteen,0,6,122
2019-04-14 10:12:00,5th canteen,0,6,122
2019-04-14 10:12:00,3rd canteen,0,6,122
2019-04-14 10:12:00,5th canteen,0,6,122
2019-04-14 10:13:00,3rd canteen,0,6,122
2019-04-14 10:14:00,5th canteen,0,6,122
2019-04-14 10:14:00,4th canteen,0,6,122
2019-04-14 10:15:00,5th canteen,0,6,123
2019-04-14 10:15:00,5th canteen,0,6,123
2019-04-14 10:16:00,3rd canteen,0,6,123
2019-04-14 10:16:00,2nd canteen,0,6,123
2019-04-14 10:16:00,2nd canteen,0,6,123
2019-04-14 10:16:00,2nd canteen,0,6,123
2019-04-14 10:17:00,2nd canteen,0,6,123
2019-04-14 10:17:00,2nd canteen,0,6,123
2019-04-14 10:17:00,5th canteen,0,6,123
2019-04-14 10:17:00,5th canteen,0,6,123
2019-04-14 10:17:00,2nd canteen,0,6,123
2019-04-14 10:17:00,5th canteen,0,6,123
2019-04-14 10:18:00,5th canteen,0,6,123
2019-04-14 10:18:00,4th canteen,0,6,123
2019-04-14 10:18:00,2nd canteen,0,6,123
2019-04-14 10:18:00,2nd canteen,0,6,123
2019-04-14 10:18:00,2nd canteen,0,6,123
2019-04-14 10:20:00,2nd canteen,0,6,124
2019-04-14 10:20:00,2nd canteen,0,6,124
2019-04-14 10:20:00,2nd canteen,0,6,124
2019-04-14 10:20:00,2nd canteen,0,6,124
2019-04-14 10:20:00,2nd canteen,0,6,124
2019-04-14 10:20:00,2nd canteen,0,6,124
2019-04-14 10:20:00,2nd canteen,0,6,124
2019-04-14 10:20:00,2nd canteen,0,6,124
2019-04-14 10:21:00,2nd canteen,0,6,124
2019-04-14 10:21:00,2nd canteen,0,6,124
2019-04-14 10:21:00,2nd canteen,0,6,124
2019-04-14 10:21:00,2nd canteen,0,6,124
2019-04-14 10:21:00,2nd canteen,0,6,124
2019-04-14 10:21:00,2nd canteen,0,6,124
2019-04-14 10:21:00,2nd canteen,0,6,124
2019-04-14 10:21:00,2nd canteen,0,6,124
2019-04-14 10:21:00,2nd canteen,0,6,124
2019-04-14 10:22:00,2nd canteen,0,6,124
2019-04-14 10:22:00,2nd canteen,0,6,124
2019-04-14 10:22:00,2nd canteen,0,6,124
2019-04-14 10:22:00,2nd canteen,0,6,124
2019-04-14 10:23:00,2nd canteen,0,6,124
2019-04-14 10:24:00,1st canteen,0,6,124
2019-04-14 10:24:00,5th canteen,0,6,124
2019-04-14 10:24:00,4th canteen,0,6,124
2019-04-14 10:25:00,1st canteen,0,6,125
2019-04-14 10:25:00,5th canteen,0,6,125
2019-04-14 10:25:00,5th canteen,0,6,125
2019-04-14 10:26:00,5th canteen,0,6,125
2019-04-14 10:26:00,5th canteen,0,6,125
2019-04-14 10:26:00,2nd canteen,0,6,125
2019-04-14 10:26:00,1st canteen,0,6,125
2019-04-14 10:26:00,5th canteen,0,6,125
2019-04-14 10:26:00,1st canteen,0,6,125
2019-04-14 10:26:00,1st canteen,0,6,125
2019-04-14 10:26:00,1st canteen,0,6,125
2019-04-14 10:27:00,2nd canteen,0,6,125
2019-04-14 10:27:00,1st canteen,0,6,125
2019-04-14 10:27:00,1st canteen,0,6,125
2019-04-14 10:27:00,2nd canteen,0,6,125
2019-04-14 10:28:00,2nd canteen,0,6,125
2019-04-14 10:28:00,2nd canteen,0,6,125
2019-04-14 10:28:00,1st canteen,0,6,125
2019-04-14 10:29:00,2nd canteen,0,6,125
2019-04-14 10:29:00,2nd canteen,0,6,125
2019-04-14 10:29:00,1st canteen,0,6,125
2019-04-14 10:29:00,5th canteen,0,6,125
2019-04-14 10:29:00,5th canteen,0,6,125
2019-04-14 10:29:00,3rd canteen,0,6,125
2019-04-14 10:30:00,5th canteen,0,6,126
2019-04-14 10:30:00,5th canteen,0,6,126
2019-04-14 10:30:00,2nd canteen,0,6,126
2019-04-14 10:31:00,5th canteen,0,6,126
2019-04-14 10:31:00,5th canteen,0,6,126
2019-04-14 10:32:00,3rd canteen,0,6,126
2019-04-14 10:32:00,3rd canteen,0,6,126
2019-04-14 10:32:00,5th canteen,0,6,126
2019-04-14 10:33:00,2nd canteen,0,6,126
2019-04-14 10:33:00,5th canteen,0,6,126
2019-04-14 10:33:00,5th canteen,0,6,126
2019-04-14 10:33:00,5th canteen,0,6,126
2019-04-14 10:33:00,5th canteen,0,6,126
2019-04-14 10:33:00,5th canteen,0,6,126
2019-04-14 10:33:00,5th canteen,0,6,126
2019-04-14 10:33:00,2nd canteen,0,6,126
2019-04-14 10:33:00,2nd canteen,0,6,126
2019-04-14 10:33:00,3rd canteen,0,6,126
2019-04-14 10:33:00,3rd canteen,0,6,126
2019-04-14 10:33:00,2nd canteen,0,6,126
2019-04-14 10:33:00,1st canteen,0,6,126
2019-04-14 10:34:00,1st canteen,0,6,126
2019-04-14 10:34:00,5th canteen,0,6,126
2019-04-14 10:34:00,5th canteen,0,6,126
2019-04-14 10:34:00,2nd canteen,0,6,126
2019-04-14 10:35:00,5th canteen,0,6,127
2019-04-14 10:35:00,5th canteen,0,6,127
2019-04-14 10:35:00,5th canteen,0,6,127
2019-04-14 10:35:00,5th canteen,0,6,127
2019-04-14 10:35:00,5th canteen,0,6,127
2019-04-14 10:36:00,2nd canteen,0,6,127
2019-04-14 10:36:00,1st canteen,0,6,127
2019-04-14 10:36:00,3rd canteen,0,6,127
2019-04-14 10:36:00,5th canteen,0,6,127
2019-04-14 10:37:00,3rd canteen,0,6,127
2019-04-14 10:37:00,3rd canteen,0,6,127
2019-04-14 10:38:00,1st canteen,0,6,127
2019-04-14 10:38:00,3rd canteen,0,6,127
2019-04-14 10:39:00,3rd canteen,0,6,127
2019-04-14 10:40:00,5th canteen,0,6,128
2019-04-14 10:40:00,5th canteen,0,6,128
2019-04-14 10:40:00,3rd canteen,0,6,128
2019-04-14 10:40:00,3rd canteen,0,6,128
2019-04-14 10:40:00,4th canteen,0,6,128
2019-04-14 10:40:00,5th canteen,0,6,128
2019-04-14 10:41:00,5th canteen,0,6,128
2019-04-14 10:41:00,5th canteen,0,6,128
2019-04-14 10:41:00,5th canteen,0,6,128
2019-04-14 10:42:00,5th canteen,0,6,128
2019-04-14 10:42:00,2nd canteen,0,6,128
2019-04-14 10:42:00,5th canteen,0,6,128
2019-04-14 10:42:00,5th canteen,0,6,128
2019-04-14 10:42:00,2nd canteen,0,6,128
2019-04-14 10:42:00,5th canteen,0,6,128
2019-04-14 10:43:00,2nd canteen,0,6,128
2019-04-14 10:43:00,2nd canteen,0,6,128
2019-04-14 10:43:00,4th canteen,0,6,128
2019-04-14 10:43:00,5th canteen,0,6,128
2019-04-14 10:43:00,5th canteen,0,6,128
2019-04-14 10:43:00,1st canteen,0,6,128
2019-04-14 10:43:00,1st canteen,0,6,128
2019-04-14 10:43:00,5th canteen,0,6,128
2019-04-14 10:43:00,2nd canteen,0,6,128
2019-04-14 10:43:00,1st canteen,0,6,128
2019-04-14 10:43:00,2nd canteen,0,6,128
2019-04-14 10:43:00,3rd canteen,0,6,128
2019-04-14 10:43:00,4th canteen,0,6,128
2019-04-14 10:43:00,2nd canteen,0,6,128
2019-04-14 10:44:00,2nd canteen,0,6,128
2019-04-14 10:44:00,4th canteen,0,6,128
2019-04-14 10:44:00,1st canteen,0,6,128
2019-04-14 10:44:00,2nd canteen,0,6,128
2019-04-14 10:44:00,2nd canteen,0,6,128
2019-04-14 10:44:00,2nd canteen,0,6,128
2019-04-14 10:45:00,2nd canteen,0,6,129
2019-04-14 10:45:00,5th canteen,0,6,129
2019-04-14 10:45:00,5th canteen,0,6,129
2019-04-14 10:45:00,1st canteen,0,6,129
2019-04-14 10:45:00,5th canteen,0,6,129
2019-04-14 10:45:00,1st canteen,0,6,129
2019-04-14 10:45:00,5th canteen,0,6,129
2019-04-14 10:45:00,2nd canteen,0,6,129
2019-04-14 10:45:00,5th canteen,0,6,129
2019-04-14 10:45:00,5th canteen,0,6,129
2019-04-14 10:45:00,5th canteen,0,6,129
2019-04-14 10:46:00,5th canteen,0,6,129
2019-04-14 10:46:00,2nd canteen,0,6,129
2019-04-14 10:46:00,2nd canteen,0,6,129
2019-04-14 10:46:00,5th canteen,0,6,129
2019-04-14 10:46:00,3rd canteen,0,6,129
2019-04-14 10:46:00,2nd canteen,0,6,129
2019-04-14 10:46:00,2nd canteen,0,6,129
2019-04-14 10:46:00,2nd canteen,0,6,129
2019-04-14 10:46:00,2nd canteen,0,6,129
2019-04-14 10:46:00,2nd canteen,0,6,129
2019-04-14 10:46:00,5th canteen,0,6,129
2019-04-14 10:47:00,2nd canteen,0,6,129
2019-04-14 10:47:00,2nd canteen,0,6,129
2019-04-14 10:47:00,1st canteen,0,6,129
2019-04-14 10:47:00,4th canteen,0,6,129
2019-04-14 10:47:00,1st canteen,0,6,129
2019-04-14 10:47:00,2nd canteen,0,6,129
2019-04-14 10:47:00,5th canteen,0,6,129
2019-04-14 10:47:00,1st canteen,0,6,129
2019-04-14 10:47:00,5th canteen,0,6,129
2019-04-14 10:47:00,2nd canteen,0,6,129
2019-04-14 10:47:00,3rd canteen,0,6,129
2019-04-14 10:47:00,1st canteen,0,6,129
2019-04-14 10:48:00,5th canteen,0,6,129
2019-04-14 10:48:00,4th canteen,0,6,129
2019-04-14 10:48:00,1st canteen,0,6,129
2019-04-14 10:48:00,5th canteen,0,6,129
2019-04-14 10:48:00,2nd canteen,0,6,129
2019-04-14 10:48:00,2nd canteen,0,6,129
2019-04-14 10:48:00,5th canteen,0,6,129
2019-04-14 10:48:00,5th canteen,0,6,129
2019-04-14 10:48:00,5th canteen,0,6,129
2019-04-14 10:48:00,5th canteen,0,6,129
2019-04-14 10:48:00,5th canteen,0,6,129
2019-04-14 10:49:00,1st canteen,0,6,129
2019-04-14 10:49:00,2nd canteen,0,6,129
2019-04-14 10:49:00,5th canteen,0,6,129
2019-04-14 10:49:00,2nd canteen,0,6,129
2019-04-14 10:49:00,5th canteen,0,6,129
2019-04-14 10:49:00,2nd canteen,0,6,129
2019-04-14 10:49:00,5th canteen,0,6,129
2019-04-14 10:50:00,5th canteen,0,6,130
2019-04-14 10:50:00,2nd canteen,0,6,130
2019-04-14 10:50:00,5th canteen,0,6,130
2019-04-14 10:50:00,2nd canteen,0,6,130
2019-04-14 10:50:00,5th canteen,0,6,130
2019-04-14 10:50:00,2nd canteen,0,6,130
2019-04-14 10:50:00,1st canteen,0,6,130
2019-04-14 10:51:00,3rd canteen,0,6,130
2019-04-14 10:51:00,1st canteen,0,6,130
2019-04-14 10:51:00,3rd canteen,0,6,130
2019-04-14 10:51:00,5th canteen,0,6,130
2019-04-14 10:51:00,5th canteen,0,6,130
2019-04-14 10:51:00,5th canteen,0,6,130
2019-04-14 10:51:00,2nd canteen,0,6,130
2019-04-14 10:51:00,1st canteen,0,6,130
2019-04-14 10:51:00,1st canteen,0,6,130
2019-04-14 10:51:00,4th canteen,0,6,130
2019-04-14 10:51:00,3rd canteen,0,6,130
2019-04-14 10:52:00,5th canteen,0,6,130
2019-04-14 10:52:00,5th canteen,0,6,130
2019-04-14 10:52:00,5th canteen,0,6,130
2019-04-14 10:52:00,1st canteen,0,6,130
2019-04-14 10:53:00,5th canteen,0,6,130
2019-04-14 10:53:00,4th canteen,0,6,130
2019-04-14 10:53:00,5th canteen,0,6,130
2019-04-14 10:53:00,5th canteen,0,6,130
2019-04-14 10:54:00,5th canteen,0,6,130
2019-04-14 10:54:00,5th canteen,0,6,130
2019-04-14 10:54:00,5th canteen,0,6,130
2019-04-14 10:54:00,5th canteen,0,6,130
2019-04-14 10:54:00,5th canteen,0,6,130
2019-04-14 10:55:00,5th canteen,0,6,131
2019-04-14 10:55:00,2nd canteen,0,6,131
2019-04-14 10:55:00,2nd canteen,0,6,131
2019-04-14 10:55:00,2nd canteen,0,6,131
2019-04-14 10:55:00,2nd canteen,0,6,131
2019-04-14 10:55:00,2nd canteen,0,6,131
2019-04-14 10:55:00,4th canteen,0,6,131
2019-04-14 10:55:00,2nd canteen,0,6,131
2019-04-14 10:55:00,5th canteen,0,6,131
2019-04-14 10:55:00,4th canteen,0,6,131
2019-04-14 10:55:00,5th canteen,0,6,131
2019-04-14 10:55:00,3rd canteen,0,6,131
2019-04-14 10:55:00,2nd canteen,0,6,131
2019-04-14 10:55:00,4th canteen,0,6,131
2019-04-14 10:56:00,3rd canteen,0,6,131
2019-04-14 10:56:00,5th canteen,0,6,131
2019-04-14 10:56:00,2nd canteen,0,6,131
2019-04-14 10:56:00,2nd canteen,0,6,131
2019-04-14 10:56:00,2nd canteen,0,6,131
2019-04-14 10:56:00,5th canteen,0,6,131
2019-04-14 10:56:00,5th canteen,0,6,131
2019-04-14 10:56:00,1st canteen,0,6,131
2019-04-14 10:56:00,5th canteen,0,6,131
2019-04-14 10:56:00,1st canteen,0,6,131
2019-04-14 10:56:00,5th canteen,0,6,131
2019-04-14 10:57:00,1st canteen,0,6,131
2019-04-14 10:57:00,1st canteen,0,6,131
2019-04-14 10:57:00,5th canteen,0,6,131
2019-04-14 10:57:00,2nd canteen,0,6,131
2019-04-14 10:57:00,1st canteen,0,6,131
2019-04-14 10:57:00,5th canteen,0,6,131
2019-04-14 10:57:00,5th canteen,0,6,131
2019-04-14 10:57:00,5th canteen,0,6,131
2019-04-14 10:57:00,5th canteen,0,6,131
2019-04-14 10:57:00,5th canteen,0,6,131
2019-04-14 10:57:00,5th canteen,0,6,131
2019-04-14 10:58:00,3rd canteen,0,6,131
2019-04-14 10:58:00,5th canteen,0,6,131
2019-04-14 10:58:00,1st canteen,0,6,131
2019-04-14 10:58:00,5th canteen,0,6,131
2019-04-14 10:58:00,5th canteen,0,6,131
2019-04-14 10:58:00,5th canteen,0,6,131
2019-04-14 10:58:00,1st canteen,0,6,131
2019-04-14 10:58:00,5th canteen,0,6,131
2019-04-14 10:58:00,1st canteen,0,6,131
2019-04-14 10:58:00,5th canteen,0,6,131
2019-04-14 10:58:00,5th canteen,0,6,131
2019-04-14 10:58:00,5th canteen,0,6,131
2019-04-14 10:58:00,2nd canteen,0,6,131
2019-04-14 10:59:00,5th canteen,0,6,131
2019-04-14 10:59:00,2nd canteen,0,6,131
2019-04-14 10:59:00,5th canteen,0,6,131
2019-04-14 10:59:00,5th canteen,0,6,131
2019-04-14 10:59:00,5th canteen,0,6,131
2019-04-14 10:59:00,5th canteen,0,6,131
2019-04-14 11:00:00,2nd canteen,0,6,132
2019-04-14 11:00:00,5th canteen,0,6,132
2019-04-14 11:00:00,3rd canteen,0,6,132
2019-04-14 11:00:00,4th canteen,0,6,132
2019-04-14 11:00:00,2nd canteen,0,6,132
2019-04-14 11:00:00,2nd canteen,0,6,132
2019-04-14 11:00:00,3rd canteen,0,6,132
2019-04-14 11:00:00,2nd canteen,0,6,132
2019-04-14 11:00:00,5th canteen,0,6,132
2019-04-14 11:00:00,2nd canteen,0,6,132
2019-04-14 11:01:00,4th canteen,0,6,132
2019-04-14 11:01:00,4th canteen,0,6,132
2019-04-14 11:01:00,4th canteen,0,6,132
2019-04-14 11:01:00,5th canteen,0,6,132
2019-04-14 11:01:00,4th canteen,0,6,132
2019-04-14 11:01:00,5th canteen,0,6,132
2019-04-14 11:01:00,3rd canteen,0,6,132
2019-04-14 11:01:00,2nd canteen,0,6,132
2019-04-14 11:01:00,2nd canteen,0,6,132
2019-04-14 11:01:00,4th canteen,0,6,132
2019-04-14 11:01:00,2nd canteen,0,6,132
2019-04-14 11:02:00,2nd canteen,0,6,132
2019-04-14 11:02:00,5th canteen,0,6,132
2019-04-14 11:02:00,5th canteen,0,6,132
2019-04-14 11:02:00,4th canteen,0,6,132
2019-04-14 11:02:00,2nd canteen,0,6,132
2019-04-14 11:02:00,5th canteen,0,6,132
2019-04-14 11:02:00,1st canteen,0,6,132
2019-04-14 11:02:00,5th canteen,0,6,132
2019-04-14 11:03:00,4th canteen,0,6,132
2019-04-14 11:03:00,4th canteen,0,6,132
2019-04-14 11:03:00,2nd canteen,0,6,132
2019-04-14 11:03:00,2nd canteen,0,6,132
2019-04-14 11:03:00,5th canteen,0,6,132
2019-04-14 11:04:00,5th canteen,0,6,132
2019-04-14 11:04:00,5th canteen,0,6,132
2019-04-14 11:04:00,5th canteen,0,6,132
2019-04-14 11:04:00,3rd canteen,0,6,132
2019-04-14 11:04:00,5th canteen,0,6,132
2019-04-14 11:04:00,5th canteen,0,6,132
2019-04-14 11:04:00,5th canteen,0,6,132
2019-04-14 11:04:00,2nd canteen,0,6,132
2019-04-14 11:04:00,1st canteen,0,6,132
2019-04-14 11:04:00,5th canteen,0,6,132
2019-04-14 11:04:00,4th canteen,0,6,132
2019-04-14 11:05:00,5th canteen,0,6,133
2019-04-14 11:05:00,5th canteen,0,6,133
2019-04-14 11:05:00,5th canteen,0,6,133
2019-04-14 11:05:00,2nd canteen,0,6,133
2019-04-14 11:05:00,5th canteen,0,6,133
2019-04-14 11:06:00,5th canteen,0,6,133
2019-04-14 11:06:00,5th canteen,0,6,133
2019-04-14 11:06:00,5th canteen,0,6,133
2019-04-14 11:06:00,5th canteen,0,6,133
2019-04-14 11:06:00,5th canteen,0,6,133
2019-04-14 11:06:00,5th canteen,0,6,133
2019-04-14 11:06:00,2nd canteen,0,6,133
2019-04-14 11:06:00,2nd canteen,0,6,133
2019-04-14 11:06:00,2nd canteen,0,6,133
2019-04-14 11:06:00,2nd canteen,0,6,133
2019-04-14 11:07:00,3rd canteen,0,6,133
2019-04-14 11:07:00,3rd canteen,0,6,133
2019-04-14 11:07:00,3rd canteen,0,6,133
2019-04-14 11:07:00,3rd canteen,0,6,133
2019-04-14 11:07:00,2nd canteen,0,6,133
2019-04-14 11:07:00,4th canteen,0,6,133
2019-04-14 11:07:00,3rd canteen,0,6,133
2019-04-14 11:07:00,3rd canteen,0,6,133
2019-04-14 11:07:00,3rd canteen,0,6,133
2019-04-14 11:07:00,4th canteen,0,6,133
2019-04-14 11:07:00,5th canteen,0,6,133
2019-04-14 11:07:00,3rd canteen,0,6,133
2019-04-14 11:07:00,3rd canteen,0,6,133
2019-04-14 11:08:00,5th canteen,0,6,133
2019-04-14 11:08:00,4th canteen,0,6,133
2019-04-14 11:08:00,3rd canteen,0,6,133
2019-04-14 11:08:00,5th canteen,0,6,133
2019-04-14 11:08:00,2nd canteen,0,6,133
2019-04-14 11:08:00,1st canteen,0,6,133
2019-04-14 11:08:00,3rd canteen,0,6,133
2019-04-14 11:08:00,3rd canteen,0,6,133
2019-04-14 11:08:00,3rd canteen,0,6,133
2019-04-14 11:09:00,3rd canteen,0,6,133
2019-04-14 11:09:00,4th canteen,0,6,133
2019-04-14 11:09:00,5th canteen,0,6,133
2019-04-14 11:09:00,3rd canteen,0,6,133
2019-04-14 11:09:00,5th canteen,0,6,133
2019-04-14 11:09:00,5th canteen,0,6,133
2019-04-14 11:09:00,3rd canteen,0,6,133
2019-04-14 11:09:00,4th canteen,0,6,133
2019-04-14 11:10:00,3rd canteen,0,6,134
2019-04-14 11:10:00,5th canteen,0,6,134
2019-04-14 11:10:00,4th canteen,0,6,134
2019-04-14 11:10:00,5th canteen,0,6,134
2019-04-14 11:10:00,5th canteen,0,6,134
2019-04-14 11:10:00,5th canteen,0,6,134
2019-04-14 11:10:00,4th canteen,0,6,134
2019-04-14 11:10:00,5th canteen,0,6,134
2019-04-14 11:10:00,4th canteen,0,6,134
2019-04-14 11:10:00,5th canteen,0,6,134
2019-04-14 11:11:00,4th canteen,0,6,134
2019-04-14 11:11:00,5th canteen,0,6,134
2019-04-14 11:11:00,5th canteen,0,6,134
2019-04-14 11:11:00,5th canteen,0,6,134
2019-04-14 11:11:00,5th canteen,0,6,134
2019-04-14 11:11:00,4th canteen,0,6,134
2019-04-14 11:11:00,5th canteen,0,6,134
2019-04-14 11:11:00,4th canteen,0,6,134
2019-04-14 11:11:00,4th canteen,0,6,134
2019-04-14 11:11:00,5th canteen,0,6,134
2019-04-14 11:11:00,5th canteen,0,6,134
2019-04-14 11:11:00,3rd canteen,0,6,134
2019-04-14 11:11:00,2nd canteen,0,6,134
2019-04-14 11:11:00,2nd canteen,0,6,134
2019-04-14 11:11:00,5th canteen,0,6,134
2019-04-14 11:11:00,5th canteen,0,6,134
2019-04-14 11:11:00,5th canteen,0,6,134
2019-04-14 11:11:00,5th canteen,0,6,134
2019-04-14 11:11:00,5th canteen,0,6,134
2019-04-14 11:11:00,5th canteen,0,6,134
2019-04-14 11:11:00,5th canteen,0,6,134
2019-04-14 11:12:00,4th canteen,0,6,134
2019-04-14 11:12:00,4th canteen,0,6,134
2019-04-14 11:12:00,2nd canteen,0,6,134
2019-04-14 11:12:00,5th canteen,0,6,134
2019-04-14 11:12:00,5th canteen,0,6,134
2019-04-14 11:12:00,2nd canteen,0,6,134
2019-04-14 11:12:00,5th canteen,0,6,134
2019-04-14 11:12:00,5th canteen,0,6,134
2019-04-14 11:12:00,5th canteen,0,6,134
2019-04-14 11:12:00,5th canteen,0,6,134
2019-04-14 11:12:00,3rd canteen,0,6,134
2019-04-14 11:12:00,5th canteen,0,6,134
2019-04-14 11:12:00,5th canteen,0,6,134
2019-04-14 11:12:00,4th canteen,0,6,134
2019-04-14 11:12:00,5th canteen,0,6,134
2019-04-14 11:12:00,4th canteen,0,6,134
2019-04-14 11:12:00,5th canteen,0,6,134
2019-04-14 11:12:00,4th canteen,0,6,134
2019-04-14 11:12:00,5th canteen,0,6,134
2019-04-14 11:12:00,4th canteen,0,6,134
2019-04-14 11:12:00,5th canteen,0,6,134
2019-04-14 11:13:00,5th canteen,0,6,134
2019-04-14 11:13:00,3rd canteen,0,6,134
2019-04-14 11:13:00,4th canteen,0,6,134
2019-04-14 11:13:00,2nd canteen,0,6,134
2019-04-14 11:13:00,2nd canteen,0,6,134
2019-04-14 11:13:00,5th canteen,0,6,134
2019-04-14 11:13:00,3rd canteen,0,6,134
2019-04-14 11:13:00,5th canteen,0,6,134
