transaction_time,window,is_workday,day_of_week,time_slot
2019-04-26 07:39:00,5th canteen,1,4,91
2019-04-26 07:39:00,5th canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,1st canteen,1,4,91
2019-04-26 07:39:00,1st canteen,1,4,91
2019-04-26 07:39:00,5th canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,5th canteen,1,4,91
2019-04-26 07:39:00,5th canteen,1,4,91
2019-04-26 07:39:00,5th canteen,1,4,91
2019-04-26 07:39:00,5th canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,1st canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,5th canteen,1,4,91
2019-04-26 07:39:00,5th canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,1st canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,5th canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,1st canteen,1,4,91
2019-04-26 07:39:00,1st canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,1st canteen,1,4,91
2019-04-26 07:39:00,1st canteen,1,4,91
2019-04-26 07:39:00,1st canteen,1,4,91
2019-04-26 07:39:00,1st canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,1st canteen,1,4,91
2019-04-26 07:39:00,5th canteen,1,4,91
2019-04-26 07:39:00,5th canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,5th canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,2nd canteen,1,4,91
2019-04-26 07:39:00,5th canteen,1,4,91
2019-04-26 07:39:00,5th canteen,1,4,91
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,3rd canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,1st canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,5th canteen,1,4,92
2019-04-26 07:40:00,2nd canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,1st canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,1st canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,1st canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,1st canteen,1,4,92
2019-04-26 07:41:00,1st canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,1st canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,1st canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,1st canteen,1,4,92
2019-04-26 07:41:00,1st canteen,1,4,92
2019-04-26 07:41:00,1st canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,1st canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,1st canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,1st canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,1st canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,1st canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,1st canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,1st canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,1st canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,1st canteen,1,4,92
2019-04-26 07:41:00,1st canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:41:00,2nd canteen,1,4,92
2019-04-26 07:41:00,5th canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,1st canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,1st canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,1st canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,1st canteen,1,4,92
2019-04-26 07:42:00,1st canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,1st canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,1st canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,1st canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,1st canteen,1,4,92
2019-04-26 07:42:00,1st canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,1st canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,1st canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,1st canteen,1,4,92
2019-04-26 07:42:00,1st canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:42:00,2nd canteen,1,4,92
2019-04-26 07:42:00,5th canteen,1,4,92
2019-04-26 07:43:00,1st canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,1st canteen,1,4,92
2019-04-26 07:43:00,1st canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,5th canteen,1,4,92
2019-04-26 07:43:00,5th canteen,1,4,92
2019-04-26 07:43:00,5th canteen,1,4,92
2019-04-26 07:43:00,1st canteen,1,4,92
2019-04-26 07:43:00,1st canteen,1,4,92
2019-04-26 07:43:00,5th canteen,1,4,92
2019-04-26 07:43:00,1st canteen,1,4,92
2019-04-26 07:43:00,5th canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,5th canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,1st canteen,1,4,92
2019-04-26 07:43:00,5th canteen,1,4,92
2019-04-26 07:43:00,5th canteen,1,4,92
2019-04-26 07:43:00,5th canteen,1,4,92
2019-04-26 07:43:00,5th canteen,1,4,92
2019-04-26 07:43:00,1st canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,5th canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,5th canteen,1,4,92
2019-04-26 07:43:00,5th canteen,1,4,92
2019-04-26 07:43:00,5th canteen,1,4,92
2019-04-26 07:43:00,5th canteen,1,4,92
2019-04-26 07:43:00,5th canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,1st canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,1st canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,5th canteen,1,4,92
2019-04-26 07:43:00,1st canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,5th canteen,1,4,92
2019-04-26 07:43:00,1st canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,5th canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,1st canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,5th canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:43:00,5th canteen,1,4,92
2019-04-26 07:43:00,2nd canteen,1,4,92
2019-04-26 07:44:00,1st canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,1st canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,1st canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,1st canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,1st canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,1st canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,1st canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,1st canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,1st canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,1st canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,1st canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,2nd canteen,1,4,92
2019-04-26 07:44:00,5th canteen,1,4,92
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,1st canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,1st canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,1st canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,1st canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
2019-04-26 07:45:00,2nd canteen,1,4,93
2019-04-26 07:45:00,5th canteen,1,4,93
