transaction_time,window,is_workday,day_of_week,time_slot
2019-04-23 11:10:00,5th canteen,1,1,134
2019-04-23 11:10:00,1st canteen,1,1,134
2019-04-23 11:10:00,5th canteen,1,1,134
2019-04-23 11:10:00,1st canteen,1,1,134
2019-04-23 11:10:00,2nd canteen,1,1,134
2019-04-23 11:10:00,1st canteen,1,1,134
2019-04-23 11:10:00,1st canteen,1,1,134
2019-04-23 11:10:00,5th canteen,1,1,134
2019-04-23 11:10:00,2nd canteen,1,1,134
2019-04-23 11:10:00,5th canteen,1,1,134
2019-04-23 11:10:00,5th canteen,1,1,134
2019-04-23 11:10:00,1st canteen,1,1,134
2019-04-23 11:11:00,2nd canteen,1,1,134
2019-04-23 11:11:00,1st canteen,1,1,134
2019-04-23 11:11:00,2nd canteen,1,1,134
2019-04-23 11:11:00,1st canteen,1,1,134
2019-04-23 11:11:00,2nd canteen,1,1,134
2019-04-23 11:11:00,4th canteen,1,1,134
2019-04-23 11:11:00,1st canteen,1,1,134
2019-04-23 11:11:00,2nd canteen,1,1,134
2019-04-23 11:11:00,5th canteen,1,1,134
2019-04-23 11:11:00,5th canteen,1,1,134
2019-04-23 11:11:00,2nd canteen,1,1,134
2019-04-23 11:11:00,2nd canteen,1,1,134
2019-04-23 11:11:00,5th canteen,1,1,134
2019-04-23 11:11:00,5th canteen,1,1,134
2019-04-23 11:11:00,5th canteen,1,1,134
2019-04-23 11:11:00,3rd canteen,1,1,134
2019-04-23 11:11:00,1st canteen,1,1,134
2019-04-23 11:11:00,5th canteen,1,1,134
2019-04-23 11:11:00,3rd canteen,1,1,134
2019-04-23 11:11:00,5th canteen,1,1,134
2019-04-23 11:11:00,2nd canteen,1,1,134
2019-04-23 11:11:00,5th canteen,1,1,134
2019-04-23 11:11:00,5th canteen,1,1,134
2019-04-23 11:12:00,1st canteen,1,1,134
2019-04-23 11:12:00,1st canteen,1,1,134
2019-04-23 11:12:00,2nd canteen,1,1,134
2019-04-23 11:12:00,5th canteen,1,1,134
2019-04-23 11:12:00,2nd canteen,1,1,134
2019-04-23 11:12:00,1st canteen,1,1,134
2019-04-23 11:12:00,1st canteen,1,1,134
2019-04-23 11:12:00,5th canteen,1,1,134
2019-04-23 11:12:00,5th canteen,1,1,134
2019-04-23 11:12:00,5th canteen,1,1,134
2019-04-23 11:12:00,5th canteen,1,1,134
2019-04-23 11:12:00,5th canteen,1,1,134
2019-04-23 11:12:00,5th canteen,1,1,134
2019-04-23 11:12:00,5th canteen,1,1,134
2019-04-23 11:12:00,5th canteen,1,1,134
2019-04-23 11:12:00,3rd canteen,1,1,134
2019-04-23 11:12:00,5th canteen,1,1,134
2019-04-23 11:12:00,3rd canteen,1,1,134
2019-04-23 11:12:00,5th canteen,1,1,134
2019-04-23 11:12:00,5th canteen,1,1,134
2019-04-23 11:12:00,2nd canteen,1,1,134
2019-04-23 11:12:00,2nd canteen,1,1,134
2019-04-23 11:12:00,2nd canteen,1,1,134
2019-04-23 11:12:00,3rd canteen,1,1,134
2019-04-23 11:12:00,1st canteen,1,1,134
2019-04-23 11:12:00,5th canteen,1,1,134
2019-04-23 11:12:00,1st canteen,1,1,134
2019-04-23 11:13:00,5th canteen,1,1,134
2019-04-23 11:13:00,5th canteen,1,1,134
2019-04-23 11:13:00,1st canteen,1,1,134
2019-04-23 11:13:00,3rd canteen,1,1,134
2019-04-23 11:13:00,5th canteen,1,1,134
2019-04-23 11:13:00,1st canteen,1,1,134
2019-04-23 11:13:00,5th canteen,1,1,134
2019-04-23 11:13:00,1st canteen,1,1,134
2019-04-23 11:13:00,3rd canteen,1,1,134
2019-04-23 11:13:00,5th canteen,1,1,134
2019-04-23 11:13:00,5th canteen,1,1,134
2019-04-23 11:13:00,3rd canteen,1,1,134
2019-04-23 11:13:00,2nd canteen,1,1,134
2019-04-23 11:13:00,5th canteen,1,1,134
2019-04-23 11:13:00,1st canteen,1,1,134
2019-04-23 11:13:00,4th canteen,1,1,134
2019-04-23 11:13:00,3rd canteen,1,1,134
2019-04-23 11:13:00,1st canteen,1,1,134
2019-04-23 11:13:00,2nd canteen,1,1,134
2019-04-23 11:13:00,5th canteen,1,1,134
2019-04-23 11:13:00,2nd canteen,1,1,134
2019-04-23 11:13:00,2nd canteen,1,1,134
2019-04-23 11:14:00,2nd canteen,1,1,134
2019-04-23 11:14:00,5th canteen,1,1,134
2019-04-23 11:14:00,1st canteen,1,1,134
2019-04-23 11:14:00,2nd canteen,1,1,134
2019-04-23 11:14:00,3rd canteen,1,1,134
2019-04-23 11:14:00,1st canteen,1,1,134
2019-04-23 11:14:00,5th canteen,1,1,134
2019-04-23 11:14:00,1st canteen,1,1,134
2019-04-23 11:14:00,1st canteen,1,1,134
2019-04-23 11:14:00,2nd canteen,1,1,134
2019-04-23 11:14:00,3rd canteen,1,1,134
2019-04-23 11:14:00,5th canteen,1,1,134
2019-04-23 11:14:00,5th canteen,1,1,134
2019-04-23 11:14:00,5th canteen,1,1,134
2019-04-23 11:14:00,2nd canteen,1,1,134
2019-04-23 11:14:00,4th canteen,1,1,134
2019-04-23 11:15:00,3rd canteen,1,1,135
2019-04-23 11:15:00,2nd canteen,1,1,135
2019-04-23 11:15:00,2nd canteen,1,1,135
2019-04-23 11:15:00,2nd canteen,1,1,135
2019-04-23 11:15:00,1st canteen,1,1,135
2019-04-23 11:15:00,3rd canteen,1,1,135
2019-04-23 11:15:00,2nd canteen,1,1,135
2019-04-23 11:15:00,2nd canteen,1,1,135
2019-04-23 11:15:00,3rd canteen,1,1,135
2019-04-23 11:15:00,5th canteen,1,1,135
2019-04-23 11:15:00,4th canteen,1,1,135
2019-04-23 11:15:00,2nd canteen,1,1,135
2019-04-23 11:15:00,2nd canteen,1,1,135
2019-04-23 11:16:00,2nd canteen,1,1,135
2019-04-23 11:16:00,4th canteen,1,1,135
2019-04-23 11:16:00,3rd canteen,1,1,135
2019-04-23 11:16:00,2nd canteen,1,1,135
2019-04-23 11:16:00,4th canteen,1,1,135
2019-04-23 11:16:00,1st canteen,1,1,135
2019-04-23 11:16:00,1st canteen,1,1,135
2019-04-23 11:16:00,2nd canteen,1,1,135
2019-04-23 11:16:00,2nd canteen,1,1,135
2019-04-23 11:16:00,4th canteen,1,1,135
2019-04-23 11:16:00,2nd canteen,1,1,135
2019-04-23 11:17:00,5th canteen,1,1,135
2019-04-23 11:17:00,3rd canteen,1,1,135
2019-04-23 11:17:00,3rd canteen,1,1,135
2019-04-23 11:17:00,2nd canteen,1,1,135
2019-04-23 11:17:00,2nd canteen,1,1,135
2019-04-23 11:17:00,2nd canteen,1,1,135
2019-04-23 11:17:00,5th canteen,1,1,135
2019-04-23 11:17:00,3rd canteen,1,1,135
2019-04-23 11:17:00,5th canteen,1,1,135
2019-04-23 11:17:00,5th canteen,1,1,135
2019-04-23 11:17:00,5th canteen,1,1,135
2019-04-23 11:17:00,5th canteen,1,1,135
2019-04-23 11:18:00,4th canteen,1,1,135
2019-04-23 11:18:00,2nd canteen,1,1,135
2019-04-23 11:18:00,teacher canteen,1,1,135
2019-04-23 11:18:00,2nd canteen,1,1,135
2019-04-23 11:18:00,5th canteen,1,1,135
2019-04-23 11:18:00,3rd canteen,1,1,135
2019-04-23 11:18:00,3rd canteen,1,1,135
2019-04-23 11:18:00,4th canteen,1,1,135
2019-04-23 11:18:00,5th canteen,1,1,135
2019-04-23 11:18:00,3rd canteen,1,1,135
2019-04-23 11:18:00,2nd canteen,1,1,135
2019-04-23 11:18:00,3rd canteen,1,1,135
2019-04-23 11:18:00,3rd canteen,1,1,135
2019-04-23 11:19:00,2nd canteen,1,1,135
2019-04-23 11:19:00,2nd canteen,1,1,135
2019-04-23 11:19:00,2nd canteen,1,1,135
2019-04-23 11:19:00,2nd canteen,1,1,135
2019-04-23 11:19:00,4th canteen,1,1,135
2019-04-23 11:19:00,4th canteen,1,1,135
2019-04-23 11:19:00,3rd canteen,1,1,135
2019-04-23 11:19:00,2nd canteen,1,1,135
2019-04-23 11:19:00,4th canteen,1,1,135
2019-04-23 11:19:00,2nd canteen,1,1,135
2019-04-23 11:19:00,3rd canteen,1,1,135
2019-04-23 11:19:00,3rd canteen,1,1,135
2019-04-23 11:19:00,3rd canteen,1,1,135
2019-04-23 11:19:00,2nd canteen,1,1,135
2019-04-23 11:19:00,2nd canteen,1,1,135
2019-04-23 11:19:00,4th canteen,1,1,135
2019-04-23 11:19:00,2nd canteen,1,1,135
2019-04-23 11:19:00,2nd canteen,1,1,135
2019-04-23 11:19:00,3rd canteen,1,1,135
2019-04-23 11:20:00,2nd canteen,1,1,136
2019-04-23 11:20:00,4th canteen,1,1,136
2019-04-23 11:20:00,4th canteen,1,1,136
2019-04-23 11:20:00,2nd canteen,1,1,136
2019-04-23 11:20:00,3rd canteen,1,1,136
2019-04-23 11:20:00,2nd canteen,1,1,136
2019-04-23 11:20:00,5th canteen,1,1,136
2019-04-23 11:20:00,3rd canteen,1,1,136
2019-04-23 11:20:00,2nd canteen,1,1,136
2019-04-23 11:20:00,2nd canteen,1,1,136
2019-04-23 11:20:00,2nd canteen,1,1,136
2019-04-23 11:20:00,4th canteen,1,1,136
2019-04-23 11:20:00,4th canteen,1,1,136
2019-04-23 11:20:00,2nd canteen,1,1,136
2019-04-23 11:20:00,2nd canteen,1,1,136
2019-04-23 11:20:00,4th canteen,1,1,136
2019-04-23 11:20:00,3rd canteen,1,1,136
2019-04-23 11:20:00,3rd canteen,1,1,136
2019-04-23 11:20:00,4th canteen,1,1,136
2019-04-23 11:20:00,3rd canteen,1,1,136
2019-04-23 11:20:00,3rd canteen,1,1,136
2019-04-23 11:20:00,2nd canteen,1,1,136
2019-04-23 11:20:00,2nd canteen,1,1,136
2019-04-23 11:20:00,3rd canteen,1,1,136
2019-04-23 11:20:00,teacher canteen,1,1,136
2019-04-23 11:20:00,4th canteen,1,1,136
2019-04-23 11:20:00,2nd canteen,1,1,136
2019-04-23 11:21:00,2nd canteen,1,1,136
2019-04-23 11:21:00,4th canteen,1,1,136
2019-04-23 11:21:00,1st canteen,1,1,136
2019-04-23 11:21:00,3rd canteen,1,1,136
2019-04-23 11:21:00,3rd canteen,1,1,136
2019-04-23 11:21:00,1st canteen,1,1,136
2019-04-23 11:21:00,2nd canteen,1,1,136
2019-04-23 11:21:00,2nd canteen,1,1,136
2019-04-23 11:21:00,2nd canteen,1,1,136
2019-04-23 11:21:00,4th canteen,1,1,136
2019-04-23 11:21:00,1st canteen,1,1,136
2019-04-23 11:21:00,4th canteen,1,1,136
2019-04-23 11:21:00,2nd canteen,1,1,136
2019-04-23 11:21:00,4th canteen,1,1,136
2019-04-23 11:21:00,2nd canteen,1,1,136
2019-04-23 11:21:00,3rd canteen,1,1,136
2019-04-23 11:21:00,2nd canteen,1,1,136
2019-04-23 11:21:00,2nd canteen,1,1,136
2019-04-23 11:21:00,2nd canteen,1,1,136
2019-04-23 11:21:00,1st canteen,1,1,136
2019-04-23 11:21:00,2nd canteen,1,1,136
2019-04-23 11:21:00,3rd canteen,1,1,136
2019-04-23 11:21:00,4th canteen,1,1,136
2019-04-23 11:21:00,3rd canteen,1,1,136
2019-04-23 11:21:00,4th canteen,1,1,136
2019-04-23 11:22:00,3rd canteen,1,1,136
2019-04-23 11:22:00,4th canteen,1,1,136
2019-04-23 11:22:00,2nd canteen,1,1,136
2019-04-23 11:22:00,5th canteen,1,1,136
2019-04-23 11:22:00,2nd canteen,1,1,136
2019-04-23 11:22:00,3rd canteen,1,1,136
2019-04-23 11:22:00,4th canteen,1,1,136
2019-04-23 11:22:00,4th canteen,1,1,136
2019-04-23 11:22:00,2nd canteen,1,1,136
2019-04-23 11:22:00,3rd canteen,1,1,136
2019-04-23 11:22:00,2nd canteen,1,1,136
2019-04-23 11:22:00,4th canteen,1,1,136
2019-04-23 11:22:00,2nd canteen,1,1,136
2019-04-23 11:22:00,5th canteen,1,1,136
2019-04-23 11:22:00,3rd canteen,1,1,136
2019-04-23 11:22:00,2nd canteen,1,1,136
2019-04-23 11:22:00,2nd canteen,1,1,136
2019-04-23 11:22:00,2nd canteen,1,1,136
2019-04-23 11:22:00,5th canteen,1,1,136
2019-04-23 11:22:00,4th canteen,1,1,136
2019-04-23 11:22:00,2nd canteen,1,1,136
2019-04-23 11:22:00,2nd canteen,1,1,136
2019-04-23 11:22:00,4th canteen,1,1,136
2019-04-23 11:22:00,2nd canteen,1,1,136
2019-04-23 11:22:00,2nd canteen,1,1,136
2019-04-23 11:22:00,1st canteen,1,1,136
2019-04-23 11:22:00,2nd canteen,1,1,136
2019-04-23 11:22:00,2nd canteen,1,1,136
2019-04-23 11:23:00,1st canteen,1,1,136
2019-04-23 11:23:00,3rd canteen,1,1,136
2019-04-23 11:23:00,2nd canteen,1,1,136
2019-04-23 11:23:00,2nd canteen,1,1,136
2019-04-23 11:23:00,1st canteen,1,1,136
2019-04-23 11:23:00,4th canteen,1,1,136
2019-04-23 11:23:00,1st canteen,1,1,136
2019-04-23 11:23:00,4th canteen,1,1,136
2019-04-23 11:23:00,4th canteen,1,1,136
2019-04-23 11:23:00,4th canteen,1,1,136
2019-04-23 11:23:00,1st canteen,1,1,136
2019-04-23 11:23:00,1st canteen,1,1,136
2019-04-23 11:23:00,1st canteen,1,1,136
2019-04-23 11:23:00,2nd canteen,1,1,136
2019-04-23 11:23:00,3rd canteen,1,1,136
2019-04-23 11:23:00,5th canteen,1,1,136
2019-04-23 11:23:00,2nd canteen,1,1,136
2019-04-23 11:23:00,2nd canteen,1,1,136
2019-04-23 11:23:00,2nd canteen,1,1,136
2019-04-23 11:23:00,4th canteen,1,1,136
2019-04-23 11:23:00,3rd canteen,1,1,136
2019-04-23 11:23:00,2nd canteen,1,1,136
2019-04-23 11:23:00,2nd canteen,1,1,136
2019-04-23 11:23:00,1st canteen,1,1,136
2019-04-23 11:24:00,1st canteen,1,1,136
2019-04-23 11:24:00,2nd canteen,1,1,136
2019-04-23 11:24:00,2nd canteen,1,1,136
2019-04-23 11:24:00,2nd canteen,1,1,136
2019-04-23 11:24:00,4th canteen,1,1,136
2019-04-23 11:24:00,2nd canteen,1,1,136
2019-04-23 11:24:00,3rd canteen,1,1,136
2019-04-23 11:24:00,2nd canteen,1,1,136
2019-04-23 11:24:00,2nd canteen,1,1,136
2019-04-23 11:24:00,1st canteen,1,1,136
2019-04-23 11:24:00,1st canteen,1,1,136
2019-04-23 11:24:00,2nd canteen,1,1,136
2019-04-23 11:24:00,2nd canteen,1,1,136
2019-04-23 11:24:00,3rd canteen,1,1,136
2019-04-23 11:24:00,1st canteen,1,1,136
2019-04-23 11:24:00,1st canteen,1,1,136
2019-04-23 11:24:00,1st canteen,1,1,136
2019-04-23 11:24:00,2nd canteen,1,1,136
2019-04-23 11:24:00,1st canteen,1,1,136
2019-04-23 11:24:00,4th canteen,1,1,136
2019-04-23 11:24:00,4th canteen,1,1,136
2019-04-23 11:24:00,3rd canteen,1,1,136
2019-04-23 11:24:00,2nd canteen,1,1,136
2019-04-23 11:24:00,4th canteen,1,1,136
2019-04-23 11:24:00,3rd canteen,1,1,136
2019-04-23 11:24:00,3rd canteen,1,1,136
2019-04-23 11:24:00,1st canteen,1,1,136
2019-04-23 11:24:00,4th canteen,1,1,136
2019-04-23 11:24:00,1st canteen,1,1,136
2019-04-23 11:25:00,5th canteen,1,1,137
2019-04-23 11:25:00,2nd canteen,1,1,137
2019-04-23 11:25:00,1st canteen,1,1,137
2019-04-23 11:25:00,2nd canteen,1,1,137
2019-04-23 11:25:00,1st canteen,1,1,137
2019-04-23 11:25:00,2nd canteen,1,1,137
2019-04-23 11:25:00,1st canteen,1,1,137
2019-04-23 11:25:00,2nd canteen,1,1,137
2019-04-23 11:25:00,2nd canteen,1,1,137
2019-04-23 11:25:00,1st canteen,1,1,137
2019-04-23 11:25:00,1st canteen,1,1,137
2019-04-23 11:25:00,1st canteen,1,1,137
2019-04-23 11:25:00,5th canteen,1,1,137
2019-04-23 11:25:00,2nd canteen,1,1,137
2019-04-23 11:25:00,2nd canteen,1,1,137
2019-04-23 11:25:00,2nd canteen,1,1,137
2019-04-23 11:25:00,5th canteen,1,1,137
2019-04-23 11:25:00,1st canteen,1,1,137
2019-04-23 11:25:00,2nd canteen,1,1,137
2019-04-23 11:25:00,4th canteen,1,1,137
2019-04-23 11:25:00,2nd canteen,1,1,137
2019-04-23 11:25:00,5th canteen,1,1,137
2019-04-23 11:25:00,1st canteen,1,1,137
2019-04-23 11:25:00,2nd canteen,1,1,137
2019-04-23 11:25:00,1st canteen,1,1,137
2019-04-23 11:26:00,3rd canteen,1,1,137
2019-04-23 11:26:00,1st canteen,1,1,137
2019-04-23 11:26:00,1st canteen,1,1,137
2019-04-23 11:26:00,1st canteen,1,1,137
2019-04-23 11:26:00,1st canteen,1,1,137
2019-04-23 11:26:00,4th canteen,1,1,137
2019-04-23 11:26:00,3rd canteen,1,1,137
2019-04-23 11:26:00,5th canteen,1,1,137
2019-04-23 11:26:00,2nd canteen,1,1,137
2019-04-23 11:26:00,2nd canteen,1,1,137
2019-04-23 11:26:00,2nd canteen,1,1,137
2019-04-23 11:26:00,4th canteen,1,1,137
2019-04-23 11:26:00,2nd canteen,1,1,137
2019-04-23 11:26:00,3rd canteen,1,1,137
2019-04-23 11:26:00,1st canteen,1,1,137
2019-04-23 11:26:00,3rd canteen,1,1,137
2019-04-23 11:26:00,3rd canteen,1,1,137
2019-04-23 11:26:00,3rd canteen,1,1,137
2019-04-23 11:26:00,2nd canteen,1,1,137
2019-04-23 11:26:00,4th canteen,1,1,137
2019-04-23 11:26:00,4th canteen,1,1,137
2019-04-23 11:26:00,5th canteen,1,1,137
2019-04-23 11:26:00,5th canteen,1,1,137
2019-04-23 11:26:00,1st canteen,1,1,137
2019-04-23 11:26:00,3rd canteen,1,1,137
2019-04-23 11:26:00,4th canteen,1,1,137
2019-04-23 11:26:00,4th canteen,1,1,137
2019-04-23 11:26:00,2nd canteen,1,1,137
2019-04-23 11:26:00,2nd canteen,1,1,137
2019-04-23 11:26:00,2nd canteen,1,1,137
2019-04-23 11:26:00,1st canteen,1,1,137
2019-04-23 11:26:00,2nd canteen,1,1,137
2019-04-23 11:26:00,2nd canteen,1,1,137
2019-04-23 11:26:00,2nd canteen,1,1,137
2019-04-23 11:26:00,1st canteen,1,1,137
2019-04-23 11:26:00,4th canteen,1,1,137
2019-04-23 11:26:00,1st canteen,1,1,137
2019-04-23 11:26:00,3rd canteen,1,1,137
2019-04-23 11:26:00,5th canteen,1,1,137
2019-04-23 11:27:00,4th canteen,1,1,137
2019-04-23 11:27:00,2nd canteen,1,1,137
2019-04-23 11:27:00,1st canteen,1,1,137
2019-04-23 11:27:00,2nd canteen,1,1,137
2019-04-23 11:27:00,2nd canteen,1,1,137
2019-04-23 11:27:00,1st canteen,1,1,137
2019-04-23 11:27:00,2nd canteen,1,1,137
2019-04-23 11:27:00,5th canteen,1,1,137
2019-04-23 11:27:00,2nd canteen,1,1,137
2019-04-23 11:27:00,1st canteen,1,1,137
2019-04-23 11:27:00,2nd canteen,1,1,137
2019-04-23 11:27:00,3rd canteen,1,1,137
2019-04-23 11:27:00,3rd canteen,1,1,137
2019-04-23 11:27:00,2nd canteen,1,1,137
2019-04-23 11:27:00,3rd canteen,1,1,137
2019-04-23 11:27:00,3rd canteen,1,1,137
2019-04-23 11:27:00,4th canteen,1,1,137
2019-04-23 11:27:00,3rd canteen,1,1,137
2019-04-23 11:27:00,2nd canteen,1,1,137
2019-04-23 11:27:00,2nd canteen,1,1,137
2019-04-23 11:27:00,4th canteen,1,1,137
2019-04-23 11:27:00,4th canteen,1,1,137
2019-04-23 11:27:00,2nd canteen,1,1,137
2019-04-23 11:27:00,4th canteen,1,1,137
2019-04-23 11:27:00,2nd canteen,1,1,137
2019-04-23 11:27:00,4th canteen,1,1,137
2019-04-23 11:27:00,4th canteen,1,1,137
2019-04-23 11:27:00,3rd canteen,1,1,137
2019-04-23 11:27:00,3rd canteen,1,1,137
2019-04-23 11:27:00,4th canteen,1,1,137
2019-04-23 11:27:00,2nd canteen,1,1,137
2019-04-23 11:27:00,2nd canteen,1,1,137
2019-04-23 11:27:00,5th canteen,1,1,137
2019-04-23 11:27:00,2nd canteen,1,1,137
2019-04-23 11:27:00,1st canteen,1,1,137
2019-04-23 11:27:00,3rd canteen,1,1,137
2019-04-23 11:27:00,4th canteen,1,1,137
2019-04-23 11:27:00,5th canteen,1,1,137
2019-04-23 11:27:00,2nd canteen,1,1,137
2019-04-23 11:28:00,5th canteen,1,1,137
2019-04-23 11:28:00,2nd canteen,1,1,137
2019-04-23 11:28:00,3rd canteen,1,1,137
2019-04-23 11:28:00,3rd canteen,1,1,137
2019-04-23 11:28:00,2nd canteen,1,1,137
2019-04-23 11:28:00,2nd canteen,1,1,137
2019-04-23 11:28:00,3rd canteen,1,1,137
2019-04-23 11:28:00,5th canteen,1,1,137
2019-04-23 11:28:00,5th canteen,1,1,137
2019-04-23 11:28:00,3rd canteen,1,1,137
2019-04-23 11:28:00,2nd canteen,1,1,137
2019-04-23 11:28:00,3rd canteen,1,1,137
2019-04-23 11:28:00,4th canteen,1,1,137
2019-04-23 11:28:00,2nd canteen,1,1,137
2019-04-23 11:28:00,4th canteen,1,1,137
2019-04-23 11:28:00,5th canteen,1,1,137
2019-04-23 11:28:00,5th canteen,1,1,137
2019-04-23 11:28:00,4th canteen,1,1,137
2019-04-23 11:28:00,5th canteen,1,1,137
2019-04-23 11:28:00,5th canteen,1,1,137
2019-04-23 11:28:00,5th canteen,1,1,137
2019-04-23 11:28:00,5th canteen,1,1,137
2019-04-23 11:28:00,2nd canteen,1,1,137
2019-04-23 11:28:00,5th canteen,1,1,137
2019-04-23 11:28:00,3rd canteen,1,1,137
2019-04-23 11:28:00,2nd canteen,1,1,137
2019-04-23 11:28:00,4th canteen,1,1,137
2019-04-23 11:28:00,1st canteen,1,1,137
2019-04-23 11:28:00,2nd canteen,1,1,137
2019-04-23 11:28:00,2nd canteen,1,1,137
2019-04-23 11:28:00,2nd canteen,1,1,137
2019-04-23 11:28:00,2nd canteen,1,1,137
2019-04-23 11:28:00,5th canteen,1,1,137
2019-04-23 11:28:00,5th canteen,1,1,137
2019-04-23 11:28:00,4th canteen,1,1,137
2019-04-23 11:28:00,2nd canteen,1,1,137
2019-04-23 11:28:00,5th canteen,1,1,137
2019-04-23 11:28:00,1st canteen,1,1,137
2019-04-23 11:28:00,5th canteen,1,1,137
2019-04-23 11:28:00,5th canteen,1,1,137
2019-04-23 11:28:00,2nd canteen,1,1,137
2019-04-23 11:28:00,5th canteen,1,1,137
2019-04-23 11:28:00,4th canteen,1,1,137
2019-04-23 11:28:00,3rd canteen,1,1,137
2019-04-23 11:28:00,2nd canteen,1,1,137
2019-04-23 11:29:00,5th canteen,1,1,137
2019-04-23 11:29:00,2nd canteen,1,1,137
2019-04-23 11:29:00,5th canteen,1,1,137
2019-04-23 11:29:00,2nd canteen,1,1,137
2019-04-23 11:29:00,1st canteen,1,1,137
2019-04-23 11:29:00,1st canteen,1,1,137
2019-04-23 11:29:00,5th canteen,1,1,137
2019-04-23 11:29:00,3rd canteen,1,1,137
2019-04-23 11:29:00,1st canteen,1,1,137
2019-04-23 11:29:00,4th canteen,1,1,137
2019-04-23 11:29:00,3rd canteen,1,1,137
2019-04-23 11:29:00,3rd canteen,1,1,137
2019-04-23 11:29:00,3rd canteen,1,1,137
2019-04-23 11:29:00,1st canteen,1,1,137
2019-04-23 11:29:00,1st canteen,1,1,137
2019-04-23 11:29:00,1st canteen,1,1,137
2019-04-23 11:29:00,2nd canteen,1,1,137
2019-04-23 11:29:00,1st canteen,1,1,137
2019-04-23 11:29:00,3rd canteen,1,1,137
2019-04-23 11:29:00,3rd canteen,1,1,137
2019-04-23 11:29:00,1st canteen,1,1,137
2019-04-23 11:29:00,1st canteen,1,1,137
2019-04-23 11:29:00,2nd canteen,1,1,137
2019-04-23 11:29:00,4th canteen,1,1,137
2019-04-23 11:29:00,1st canteen,1,1,137
2019-04-23 11:29:00,1st canteen,1,1,137
2019-04-23 11:29:00,5th canteen,1,1,137
2019-04-23 11:29:00,5th canteen,1,1,137
2019-04-23 11:29:00,3rd canteen,1,1,137
2019-04-23 11:29:00,2nd canteen,1,1,137
2019-04-23 11:29:00,2nd canteen,1,1,137
2019-04-23 11:29:00,1st canteen,1,1,137
2019-04-23 11:29:00,2nd canteen,1,1,137
2019-04-23 11:29:00,5th canteen,1,1,137
2019-04-23 11:29:00,4th canteen,1,1,137
2019-04-23 11:29:00,2nd canteen,1,1,137
2019-04-23 11:29:00,5th canteen,1,1,137
2019-04-23 11:29:00,2nd canteen,1,1,137
2019-04-23 11:29:00,2nd canteen,1,1,137
2019-04-23 11:29:00,1st canteen,1,1,137
2019-04-23 11:29:00,5th canteen,1,1,137
2019-04-23 11:29:00,2nd canteen,1,1,137
2019-04-23 11:30:00,1st canteen,1,1,138
2019-04-23 11:30:00,5th canteen,1,1,138
2019-04-23 11:30:00,4th canteen,1,1,138
2019-04-23 11:30:00,1st canteen,1,1,138
2019-04-23 11:30:00,2nd canteen,1,1,138
2019-04-23 11:30:00,3rd canteen,1,1,138
2019-04-23 11:30:00,5th canteen,1,1,138
2019-04-23 11:30:00,2nd canteen,1,1,138
2019-04-23 11:30:00,2nd canteen,1,1,138
2019-04-23 11:30:00,2nd canteen,1,1,138
2019-04-23 11:30:00,2nd canteen,1,1,138
2019-04-23 11:30:00,2nd canteen,1,1,138
2019-04-23 11:30:00,2nd canteen,1,1,138
2019-04-23 11:30:00,1st canteen,1,1,138
2019-04-23 11:30:00,4th canteen,1,1,138
2019-04-23 11:30:00,3rd canteen,1,1,138
2019-04-23 11:30:00,1st canteen,1,1,138
2019-04-23 11:30:00,2nd canteen,1,1,138
2019-04-23 11:30:00,2nd canteen,1,1,138
2019-04-23 11:30:00,2nd canteen,1,1,138
2019-04-23 11:30:00,5th canteen,1,1,138
2019-04-23 11:30:00,2nd canteen,1,1,138
2019-04-23 11:30:00,2nd canteen,1,1,138
2019-04-23 11:30:00,3rd canteen,1,1,138
2019-04-23 11:30:00,1st canteen,1,1,138
2019-04-23 11:30:00,4th canteen,1,1,138
2019-04-23 11:30:00,1st canteen,1,1,138
2019-04-23 11:30:00,1st canteen,1,1,138
2019-04-23 11:30:00,3rd canteen,1,1,138
2019-04-23 11:30:00,3rd canteen,1,1,138
2019-04-23 11:30:00,3rd canteen,1,1,138
2019-04-23 11:30:00,1st canteen,1,1,138
2019-04-23 11:30:00,3rd canteen,1,1,138
2019-04-23 11:30:00,2nd canteen,1,1,138
2019-04-23 11:30:00,2nd canteen,1,1,138
2019-04-23 11:30:00,1st canteen,1,1,138
2019-04-23 11:31:00,1st canteen,1,1,138
2019-04-23 11:31:00,2nd canteen,1,1,138
2019-04-23 11:31:00,2nd canteen,1,1,138
2019-04-23 11:31:00,5th canteen,1,1,138
2019-04-23 11:31:00,2nd canteen,1,1,138
2019-04-23 11:31:00,2nd canteen,1,1,138
2019-04-23 11:31:00,2nd canteen,1,1,138
2019-04-23 11:31:00,2nd canteen,1,1,138
2019-04-23 11:31:00,4th canteen,1,1,138
2019-04-23 11:31:00,3rd canteen,1,1,138
2019-04-23 11:31:00,2nd canteen,1,1,138
2019-04-23 11:31:00,2nd canteen,1,1,138
2019-04-23 11:31:00,3rd canteen,1,1,138
2019-04-23 11:31:00,5th canteen,1,1,138
2019-04-23 11:31:00,5th canteen,1,1,138
2019-04-23 11:31:00,4th canteen,1,1,138
2019-04-23 11:31:00,4th canteen,1,1,138
2019-04-23 11:31:00,4th canteen,1,1,138
2019-04-23 11:31:00,2nd canteen,1,1,138
2019-04-23 11:31:00,2nd canteen,1,1,138
