transaction_time,window,is_workday,day_of_week,time_slot
2019-04-03 09:13:00,5th canteen,1,2,110
2019-04-03 09:14:00,5th canteen,1,2,110
2019-04-03 09:14:00,5th canteen,1,2,110
2019-04-03 09:15:00,1st canteen,1,2,111
2019-04-03 09:15:00,1st canteen,1,2,111
2019-04-03 09:15:00,1st canteen,1,2,111
2019-04-03 09:16:00,1st canteen,1,2,111
2019-04-03 09:16:00,1st canteen,1,2,111
2019-04-03 09:16:00,1st canteen,1,2,111
2019-04-03 09:17:00,5th canteen,1,2,111
2019-04-03 09:18:00,1st canteen,1,2,111
2019-04-03 09:18:00,1st canteen,1,2,111
2019-04-03 09:18:00,1st canteen,1,2,111
2019-04-03 09:19:00,1st canteen,1,2,111
2019-04-03 09:20:00,1st canteen,1,2,112
2019-04-03 09:20:00,5th canteen,1,2,112
2019-04-03 09:20:00,1st canteen,1,2,112
2019-04-03 09:22:00,5th canteen,1,2,112
2019-04-03 09:22:00,5th canteen,1,2,112
2019-04-03 09:22:00,5th canteen,1,2,112
2019-04-03 09:22:00,5th canteen,1,2,112
2019-04-03 09:23:00,1st canteen,1,2,112
2019-04-03 09:23:00,1st canteen,1,2,112
2019-04-03 09:23:00,1st canteen,1,2,112
2019-04-03 09:23:00,5th canteen,1,2,112
2019-04-03 09:23:00,5th canteen,1,2,112
2019-04-03 09:24:00,5th canteen,1,2,112
2019-04-03 09:24:00,1st canteen,1,2,112
2019-04-03 09:25:00,1st canteen,1,2,113
2019-04-03 09:25:00,1st canteen,1,2,113
2019-04-03 09:26:00,1st canteen,1,2,113
2019-04-03 09:27:00,1st canteen,1,2,113
2019-04-03 09:28:00,1st canteen,1,2,113
2019-04-03 09:29:00,1st canteen,1,2,113
2019-04-03 09:31:00,5th canteen,1,2,114
2019-04-03 09:32:00,5th canteen,1,2,114
2019-04-03 09:32:00,5th canteen,1,2,114
2019-04-03 09:32:00,5th canteen,1,2,114
2019-04-03 09:33:00,5th canteen,1,2,114
2019-04-03 09:33:00,1st canteen,1,2,114
2019-04-03 09:33:00,1st canteen,1,2,114
2019-04-03 09:33:00,5th canteen,1,2,114
2019-04-03 09:34:00,1st canteen,1,2,114
2019-04-03 09:34:00,2nd canteen,1,2,114
2019-04-03 09:35:00,2nd canteen,1,2,115
2019-04-03 09:35:00,2nd canteen,1,2,115
2019-04-03 09:35:00,2nd canteen,1,2,115
2019-04-03 09:35:00,5th canteen,1,2,115
2019-04-03 09:35:00,2nd canteen,1,2,115
2019-04-03 09:35:00,1st canteen,1,2,115
2019-04-03 09:35:00,5th canteen,1,2,115
2019-04-03 09:36:00,5th canteen,1,2,115
2019-04-03 09:36:00,5th canteen,1,2,115
2019-04-03 09:36:00,5th canteen,1,2,115
2019-04-03 09:36:00,2nd canteen,1,2,115
2019-04-03 09:36:00,2nd canteen,1,2,115
2019-04-03 09:36:00,2nd canteen,1,2,115
2019-04-03 09:37:00,2nd canteen,1,2,115
2019-04-03 09:37:00,2nd canteen,1,2,115
2019-04-03 09:37:00,2nd canteen,1,2,115
2019-04-03 09:37:00,2nd canteen,1,2,115
2019-04-03 09:38:00,2nd canteen,1,2,115
2019-04-03 09:38:00,2nd canteen,1,2,115
2019-04-03 09:38:00,2nd canteen,1,2,115
2019-04-03 09:38:00,5th canteen,1,2,115
2019-04-03 09:38:00,2nd canteen,1,2,115
2019-04-03 09:38:00,5th canteen,1,2,115
2019-04-03 09:39:00,5th canteen,1,2,115
2019-04-03 09:39:00,1st canteen,1,2,115
2019-04-03 09:39:00,1st canteen,1,2,115
2019-04-03 09:39:00,5th canteen,1,2,115
2019-04-03 09:39:00,5th canteen,1,2,115
2019-04-03 09:39:00,5th canteen,1,2,115
2019-04-03 09:39:00,5th canteen,1,2,115
2019-04-03 09:40:00,5th canteen,1,2,116
2019-04-03 09:40:00,5th canteen,1,2,116
2019-04-03 09:40:00,5th canteen,1,2,116
2019-04-03 09:40:00,2nd canteen,1,2,116
2019-04-03 09:40:00,2nd canteen,1,2,116
2019-04-03 09:40:00,2nd canteen,1,2,116
2019-04-03 09:41:00,5th canteen,1,2,116
2019-04-03 09:41:00,2nd canteen,1,2,116
2019-04-03 09:41:00,2nd canteen,1,2,116
2019-04-03 09:42:00,1st canteen,1,2,116
2019-04-03 09:42:00,1st canteen,1,2,116
2019-04-03 09:42:00,5th canteen,1,2,116
2019-04-03 09:42:00,5th canteen,1,2,116
2019-04-03 09:42:00,1st canteen,1,2,116
2019-04-03 09:42:00,2nd canteen,1,2,116
2019-04-03 09:43:00,1st canteen,1,2,116
2019-04-03 09:43:00,1st canteen,1,2,116
2019-04-03 09:43:00,1st canteen,1,2,116
2019-04-03 09:45:00,1st canteen,1,2,117
2019-04-03 09:46:00,5th canteen,1,2,117
2019-04-03 09:46:00,1st canteen,1,2,117
2019-04-03 09:46:00,2nd canteen,1,2,117
2019-04-03 09:47:00,1st canteen,1,2,117
2019-04-03 09:47:00,2nd canteen,1,2,117
2019-04-03 09:47:00,1st canteen,1,2,117
2019-04-03 09:48:00,2nd canteen,1,2,117
2019-04-03 09:48:00,2nd canteen,1,2,117
2019-04-03 09:48:00,2nd canteen,1,2,117
2019-04-03 09:48:00,5th canteen,1,2,117
2019-04-03 09:48:00,3rd canteen,1,2,117
2019-04-03 09:48:00,2nd canteen,1,2,117
2019-04-03 09:48:00,2nd canteen,1,2,117
2019-04-03 09:48:00,1st canteen,1,2,117
2019-04-03 09:48:00,2nd canteen,1,2,117
2019-04-03 09:48:00,5th canteen,1,2,117
2019-04-03 09:48:00,5th canteen,1,2,117
2019-04-03 09:48:00,2nd canteen,1,2,117
2019-04-03 09:49:00,2nd canteen,1,2,117
2019-04-03 09:49:00,1st canteen,1,2,117
2019-04-03 09:49:00,2nd canteen,1,2,117
2019-04-03 09:49:00,2nd canteen,1,2,117
2019-04-03 09:49:00,5th canteen,1,2,117
2019-04-03 09:49:00,2nd canteen,1,2,117
2019-04-03 09:49:00,1st canteen,1,2,117
2019-04-03 09:49:00,2nd canteen,1,2,117
2019-04-03 09:49:00,2nd canteen,1,2,117
2019-04-03 09:50:00,3rd canteen,1,2,118
2019-04-03 09:50:00,2nd canteen,1,2,118
2019-04-03 09:50:00,2nd canteen,1,2,118
2019-04-03 09:50:00,2nd canteen,1,2,118
2019-04-03 09:50:00,2nd canteen,1,2,118
2019-04-03 09:50:00,2nd canteen,1,2,118
2019-04-03 09:51:00,3rd canteen,1,2,118
2019-04-03 09:51:00,2nd canteen,1,2,118
2019-04-03 09:51:00,2nd canteen,1,2,118
2019-04-03 09:51:00,2nd canteen,1,2,118
2019-04-03 09:51:00,5th canteen,1,2,118
2019-04-03 09:51:00,2nd canteen,1,2,118
2019-04-03 09:51:00,1st canteen,1,2,118
2019-04-03 09:52:00,5th canteen,1,2,118
2019-04-03 09:52:00,5th canteen,1,2,118
2019-04-03 09:52:00,5th canteen,1,2,118
2019-04-03 09:52:00,5th canteen,1,2,118
2019-04-03 09:52:00,1st canteen,1,2,118
2019-04-03 09:52:00,1st canteen,1,2,118
2019-04-03 09:52:00,2nd canteen,1,2,118
2019-04-03 09:53:00,2nd canteen,1,2,118
2019-04-03 09:53:00,1st canteen,1,2,118
2019-04-03 09:53:00,3rd canteen,1,2,118
2019-04-03 09:54:00,5th canteen,1,2,118
2019-04-03 09:54:00,1st canteen,1,2,118
2019-04-03 09:54:00,5th canteen,1,2,118
2019-04-03 09:55:00,2nd canteen,1,2,119
2019-04-03 09:55:00,5th canteen,1,2,119
2019-04-03 09:55:00,3rd canteen,1,2,119
2019-04-03 09:55:00,1st canteen,1,2,119
2019-04-03 09:55:00,2nd canteen,1,2,119
2019-04-03 09:56:00,1st canteen,1,2,119
2019-04-03 09:56:00,3rd canteen,1,2,119
2019-04-03 09:56:00,2nd canteen,1,2,119
2019-04-03 09:56:00,2nd canteen,1,2,119
2019-04-03 09:56:00,1st canteen,1,2,119
2019-04-03 09:56:00,3rd canteen,1,2,119
2019-04-03 09:56:00,2nd canteen,1,2,119
2019-04-03 09:56:00,1st canteen,1,2,119
2019-04-03 09:56:00,5th canteen,1,2,119
2019-04-03 09:56:00,3rd canteen,1,2,119
2019-04-03 09:56:00,1st canteen,1,2,119
2019-04-03 09:56:00,5th canteen,1,2,119
2019-04-03 09:57:00,2nd canteen,1,2,119
2019-04-03 09:57:00,2nd canteen,1,2,119
2019-04-03 09:57:00,2nd canteen,1,2,119
2019-04-03 09:57:00,2nd canteen,1,2,119
2019-04-03 09:57:00,2nd canteen,1,2,119
2019-04-03 09:57:00,1st canteen,1,2,119
2019-04-03 09:57:00,2nd canteen,1,2,119
2019-04-03 09:57:00,2nd canteen,1,2,119
2019-04-03 09:58:00,1st canteen,1,2,119
2019-04-03 09:58:00,2nd canteen,1,2,119
2019-04-03 09:58:00,2nd canteen,1,2,119
2019-04-03 09:58:00,2nd canteen,1,2,119
2019-04-03 09:58:00,2nd canteen,1,2,119
2019-04-03 09:58:00,2nd canteen,1,2,119
2019-04-03 09:58:00,2nd canteen,1,2,119
2019-04-03 09:58:00,5th canteen,1,2,119
2019-04-03 09:58:00,2nd canteen,1,2,119
2019-04-03 09:58:00,1st canteen,1,2,119
2019-04-03 09:59:00,2nd canteen,1,2,119
2019-04-03 10:00:00,2nd canteen,1,2,120
2019-04-03 10:01:00,1st canteen,1,2,120
2019-04-03 10:01:00,5th canteen,1,2,120
2019-04-03 10:01:00,5th canteen,1,2,120
2019-04-03 10:01:00,5th canteen,1,2,120
2019-04-03 10:01:00,2nd canteen,1,2,120
2019-04-03 10:01:00,5th canteen,1,2,120
2019-04-03 10:01:00,5th canteen,1,2,120
2019-04-03 10:02:00,5th canteen,1,2,120
2019-04-03 10:02:00,2nd canteen,1,2,120
2019-04-03 10:02:00,5th canteen,1,2,120
2019-04-03 10:03:00,1st canteen,1,2,120
2019-04-03 10:03:00,5th canteen,1,2,120
2019-04-03 10:03:00,5th canteen,1,2,120
2019-04-03 10:04:00,2nd canteen,1,2,120
2019-04-03 10:04:00,2nd canteen,1,2,120
2019-04-03 10:05:00,1st canteen,1,2,121
2019-04-03 10:05:00,2nd canteen,1,2,121
2019-04-03 10:05:00,2nd canteen,1,2,121
2019-04-03 10:05:00,2nd canteen,1,2,121
2019-04-03 10:05:00,1st canteen,1,2,121
2019-04-03 10:06:00,2nd canteen,1,2,121
2019-04-03 10:06:00,2nd canteen,1,2,121
2019-04-03 10:06:00,2nd canteen,1,2,121
2019-04-03 10:06:00,1st canteen,1,2,121
2019-04-03 10:06:00,2nd canteen,1,2,121
2019-04-03 10:06:00,1st canteen,1,2,121
2019-04-03 10:07:00,2nd canteen,1,2,121
2019-04-03 10:07:00,2nd canteen,1,2,121
2019-04-03 10:07:00,2nd canteen,1,2,121
2019-04-03 10:07:00,2nd canteen,1,2,121
2019-04-03 10:08:00,1st canteen,1,2,121
2019-04-03 10:08:00,2nd canteen,1,2,121
2019-04-03 10:08:00,2nd canteen,1,2,121
2019-04-03 10:09:00,5th canteen,1,2,121
2019-04-03 10:09:00,2nd canteen,1,2,121
2019-04-03 10:09:00,2nd canteen,1,2,121
2019-04-03 10:10:00,1st canteen,1,2,122
2019-04-03 10:10:00,2nd canteen,1,2,122
2019-04-03 10:10:00,2nd canteen,1,2,122
2019-04-03 10:10:00,2nd canteen,1,2,122
2019-04-03 10:10:00,1st canteen,1,2,122
2019-04-03 10:10:00,2nd canteen,1,2,122
2019-04-03 10:11:00,1st canteen,1,2,122
2019-04-03 10:13:00,2nd canteen,1,2,122
2019-04-03 10:13:00,2nd canteen,1,2,122
2019-04-03 10:13:00,2nd canteen,1,2,122
2019-04-03 10:13:00,2nd canteen,1,2,122
2019-04-03 10:14:00,1st canteen,1,2,122
2019-04-03 10:14:00,2nd canteen,1,2,122
2019-04-03 10:15:00,2nd canteen,1,2,123
2019-04-03 10:15:00,2nd canteen,1,2,123
2019-04-03 10:15:00,2nd canteen,1,2,123
2019-04-03 10:15:00,1st canteen,1,2,123
2019-04-03 10:16:00,2nd canteen,1,2,123
2019-04-03 10:16:00,2nd canteen,1,2,123
2019-04-03 10:16:00,1st canteen,1,2,123
2019-04-03 10:16:00,2nd canteen,1,2,123
2019-04-03 10:16:00,1st canteen,1,2,123
2019-04-03 10:16:00,2nd canteen,1,2,123
2019-04-03 10:17:00,1st canteen,1,2,123
2019-04-03 10:17:00,2nd canteen,1,2,123
2019-04-03 10:17:00,1st canteen,1,2,123
2019-04-03 10:17:00,2nd canteen,1,2,123
2019-04-03 10:17:00,2nd canteen,1,2,123
2019-04-03 10:17:00,2nd canteen,1,2,123
2019-04-03 10:18:00,1st canteen,1,2,123
2019-04-03 10:18:00,2nd canteen,1,2,123
2019-04-03 10:18:00,2nd canteen,1,2,123
2019-04-03 10:18:00,1st canteen,1,2,123
2019-04-03 10:19:00,2nd canteen,1,2,123
2019-04-03 10:19:00,2nd canteen,1,2,123
2019-04-03 10:20:00,2nd canteen,1,2,124
2019-04-03 10:20:00,1st canteen,1,2,124
2019-04-03 10:21:00,1st canteen,1,2,124
2019-04-03 10:21:00,1st canteen,1,2,124
2019-04-03 10:21:00,1st canteen,1,2,124
2019-04-03 10:21:00,2nd canteen,1,2,124
2019-04-03 10:23:00,2nd canteen,1,2,124
2019-04-03 10:23:00,2nd canteen,1,2,124
2019-04-03 10:23:00,2nd canteen,1,2,124
2019-04-03 10:24:00,2nd canteen,1,2,124
2019-04-03 10:24:00,2nd canteen,1,2,124
2019-04-03 10:24:00,2nd canteen,1,2,124
2019-04-03 10:24:00,2nd canteen,1,2,124
2019-04-03 10:24:00,2nd canteen,1,2,124
2019-04-03 10:24:00,2nd canteen,1,2,124
2019-04-03 10:24:00,2nd canteen,1,2,124
2019-04-03 10:24:00,2nd canteen,1,2,124
2019-04-03 10:24:00,1st canteen,1,2,124
2019-04-03 10:25:00,2nd canteen,1,2,125
2019-04-03 10:25:00,2nd canteen,1,2,125
2019-04-03 10:25:00,1st canteen,1,2,125
2019-04-03 10:25:00,2nd canteen,1,2,125
2019-04-03 10:25:00,2nd canteen,1,2,125
2019-04-03 10:26:00,2nd canteen,1,2,125
2019-04-03 10:26:00,1st canteen,1,2,125
2019-04-03 10:26:00,2nd canteen,1,2,125
2019-04-03 10:26:00,1st canteen,1,2,125
2019-04-03 10:26:00,2nd canteen,1,2,125
2019-04-03 10:27:00,2nd canteen,1,2,125
2019-04-03 10:27:00,2nd canteen,1,2,125
2019-04-03 10:27:00,2nd canteen,1,2,125
2019-04-03 10:27:00,5th canteen,1,2,125
2019-04-03 10:27:00,5th canteen,1,2,125
2019-04-03 10:27:00,2nd canteen,1,2,125
2019-04-03 10:28:00,2nd canteen,1,2,125
2019-04-03 10:28:00,2nd canteen,1,2,125
2019-04-03 10:28:00,5th canteen,1,2,125
2019-04-03 10:28:00,5th canteen,1,2,125
2019-04-03 10:28:00,5th canteen,1,2,125
2019-04-03 10:28:00,5th canteen,1,2,125
2019-04-03 10:29:00,2nd canteen,1,2,125
2019-04-03 10:29:00,2nd canteen,1,2,125
2019-04-03 10:29:00,2nd canteen,1,2,125
2019-04-03 10:29:00,2nd canteen,1,2,125
2019-04-03 10:29:00,2nd canteen,1,2,125
2019-04-03 10:29:00,2nd canteen,1,2,125
2019-04-03 10:30:00,2nd canteen,1,2,126
2019-04-03 10:30:00,1st canteen,1,2,126
2019-04-03 10:30:00,2nd canteen,1,2,126
2019-04-03 10:30:00,1st canteen,1,2,126
2019-04-03 10:30:00,1st canteen,1,2,126
2019-04-03 10:30:00,1st canteen,1,2,126
2019-04-03 10:30:00,1st canteen,1,2,126
2019-04-03 10:30:00,2nd canteen,1,2,126
2019-04-03 10:31:00,2nd canteen,1,2,126
2019-04-03 10:31:00,2nd canteen,1,2,126
2019-04-03 10:32:00,2nd canteen,1,2,126
2019-04-03 10:32:00,2nd canteen,1,2,126
2019-04-03 10:32:00,2nd canteen,1,2,126
2019-04-03 10:32:00,2nd canteen,1,2,126
2019-04-03 10:33:00,1st canteen,1,2,126
2019-04-03 10:33:00,2nd canteen,1,2,126
2019-04-03 10:33:00,2nd canteen,1,2,126
2019-04-03 10:33:00,1st canteen,1,2,126
2019-04-03 10:33:00,1st canteen,1,2,126
2019-04-03 10:33:00,1st canteen,1,2,126
2019-04-03 10:33:00,2nd canteen,1,2,126
2019-04-03 10:34:00,2nd canteen,1,2,126
2019-04-03 10:34:00,1st canteen,1,2,126
2019-04-03 10:34:00,1st canteen,1,2,126
2019-04-03 10:34:00,2nd canteen,1,2,126
2019-04-03 10:34:00,2nd canteen,1,2,126
2019-04-03 10:34:00,1st canteen,1,2,126
2019-04-03 10:34:00,2nd canteen,1,2,126
2019-04-03 10:34:00,2nd canteen,1,2,126
2019-04-03 10:34:00,5th canteen,1,2,126
2019-04-03 10:34:00,2nd canteen,1,2,126
2019-04-03 10:34:00,5th canteen,1,2,126
2019-04-03 10:34:00,2nd canteen,1,2,126
2019-04-03 10:34:00,1st canteen,1,2,126
2019-04-03 10:34:00,1st canteen,1,2,126
2019-04-03 10:35:00,2nd canteen,1,2,127
2019-04-03 10:35:00,2nd canteen,1,2,127
2019-04-03 10:35:00,2nd canteen,1,2,127
2019-04-03 10:35:00,2nd canteen,1,2,127
2019-04-03 10:35:00,2nd canteen,1,2,127
2019-04-03 10:35:00,2nd canteen,1,2,127
2019-04-03 10:35:00,1st canteen,1,2,127
2019-04-03 10:35:00,5th canteen,1,2,127
2019-04-03 10:35:00,2nd canteen,1,2,127
2019-04-03 10:35:00,2nd canteen,1,2,127
2019-04-03 10:35:00,1st canteen,1,2,127
2019-04-03 10:36:00,2nd canteen,1,2,127
2019-04-03 10:36:00,2nd canteen,1,2,127
2019-04-03 10:36:00,2nd canteen,1,2,127
2019-04-03 10:36:00,2nd canteen,1,2,127
2019-04-03 10:36:00,2nd canteen,1,2,127
2019-04-03 10:36:00,2nd canteen,1,2,127
2019-04-03 10:36:00,2nd canteen,1,2,127
2019-04-03 10:36:00,2nd canteen,1,2,127
2019-04-03 10:36:00,1st canteen,1,2,127
2019-04-03 10:37:00,1st canteen,1,2,127
2019-04-03 10:37:00,2nd canteen,1,2,127
2019-04-03 10:37:00,2nd canteen,1,2,127
2019-04-03 10:37:00,1st canteen,1,2,127
2019-04-03 10:37:00,2nd canteen,1,2,127
2019-04-03 10:37:00,2nd canteen,1,2,127
2019-04-03 10:37:00,2nd canteen,1,2,127
2019-04-03 10:38:00,2nd canteen,1,2,127
2019-04-03 10:38:00,3rd canteen,1,2,127
2019-04-03 10:38:00,1st canteen,1,2,127
2019-04-03 10:38:00,1st canteen,1,2,127
2019-04-03 10:38:00,2nd canteen,1,2,127
2019-04-03 10:38:00,2nd canteen,1,2,127
2019-04-03 10:38:00,3rd canteen,1,2,127
2019-04-03 10:38:00,2nd canteen,1,2,127
2019-04-03 10:38:00,1st canteen,1,2,127
2019-04-03 10:38:00,2nd canteen,1,2,127
2019-04-03 10:39:00,1st canteen,1,2,127
2019-04-03 10:39:00,2nd canteen,1,2,127
2019-04-03 10:39:00,1st canteen,1,2,127
2019-04-03 10:39:00,2nd canteen,1,2,127
2019-04-03 10:39:00,1st canteen,1,2,127
2019-04-03 10:39:00,2nd canteen,1,2,127
2019-04-03 10:39:00,2nd canteen,1,2,127
2019-04-03 10:39:00,1st canteen,1,2,127
2019-04-03 10:39:00,2nd canteen,1,2,127
2019-04-03 10:40:00,2nd canteen,1,2,128
2019-04-03 10:40:00,2nd canteen,1,2,128
2019-04-03 10:40:00,1st canteen,1,2,128
2019-04-03 10:40:00,1st canteen,1,2,128
2019-04-03 10:40:00,1st canteen,1,2,128
2019-04-03 10:40:00,2nd canteen,1,2,128
2019-04-03 10:40:00,2nd canteen,1,2,128
2019-04-03 10:41:00,1st canteen,1,2,128
2019-04-03 10:41:00,2nd canteen,1,2,128
2019-04-03 10:41:00,2nd canteen,1,2,128
2019-04-03 10:41:00,2nd canteen,1,2,128
2019-04-03 10:41:00,1st canteen,1,2,128
2019-04-03 10:41:00,2nd canteen,1,2,128
2019-04-03 10:42:00,2nd canteen,1,2,128
2019-04-03 10:42:00,2nd canteen,1,2,128
2019-04-03 10:42:00,2nd canteen,1,2,128
2019-04-03 10:42:00,1st canteen,1,2,128
2019-04-03 10:42:00,2nd canteen,1,2,128
2019-04-03 10:42:00,2nd canteen,1,2,128
2019-04-03 10:42:00,2nd canteen,1,2,128
2019-04-03 10:42:00,2nd canteen,1,2,128
2019-04-03 10:42:00,5th canteen,1,2,128
2019-04-03 10:42:00,1st canteen,1,2,128
2019-04-03 10:43:00,1st canteen,1,2,128
2019-04-03 10:43:00,2nd canteen,1,2,128
2019-04-03 10:43:00,1st canteen,1,2,128
2019-04-03 10:43:00,1st canteen,1,2,128
2019-04-03 10:43:00,1st canteen,1,2,128
2019-04-03 10:43:00,2nd canteen,1,2,128
2019-04-03 10:43:00,2nd canteen,1,2,128
2019-04-03 10:43:00,5th canteen,1,2,128
2019-04-03 10:43:00,2nd canteen,1,2,128
2019-04-03 10:43:00,2nd canteen,1,2,128
2019-04-03 10:43:00,5th canteen,1,2,128
2019-04-03 10:43:00,2nd canteen,1,2,128
2019-04-03 10:43:00,2nd canteen,1,2,128
2019-04-03 10:43:00,2nd canteen,1,2,128
2019-04-03 10:43:00,2nd canteen,1,2,128
2019-04-03 10:43:00,2nd canteen,1,2,128
2019-04-03 10:43:00,2nd canteen,1,2,128
2019-04-03 10:43:00,1st canteen,1,2,128
2019-04-03 10:43:00,2nd canteen,1,2,128
2019-04-03 10:43:00,2nd canteen,1,2,128
2019-04-03 10:44:00,2nd canteen,1,2,128
2019-04-03 10:44:00,2nd canteen,1,2,128
2019-04-03 10:44:00,2nd canteen,1,2,128
2019-04-03 10:44:00,2nd canteen,1,2,128
2019-04-03 10:44:00,2nd canteen,1,2,128
2019-04-03 10:44:00,1st canteen,1,2,128
2019-04-03 10:44:00,1st canteen,1,2,128
2019-04-03 10:44:00,2nd canteen,1,2,128
2019-04-03 10:44:00,1st canteen,1,2,128
2019-04-03 10:44:00,2nd canteen,1,2,128
2019-04-03 10:44:00,2nd canteen,1,2,128
2019-04-03 10:45:00,1st canteen,1,2,129
2019-04-03 10:45:00,1st canteen,1,2,129
2019-04-03 10:46:00,2nd canteen,1,2,129
2019-04-03 10:46:00,1st canteen,1,2,129
2019-04-03 10:46:00,2nd canteen,1,2,129
2019-04-03 10:46:00,1st canteen,1,2,129
2019-04-03 10:46:00,2nd canteen,1,2,129
2019-04-03 10:46:00,2nd canteen,1,2,129
2019-04-03 10:46:00,2nd canteen,1,2,129
2019-04-03 10:46:00,2nd canteen,1,2,129
2019-04-03 10:46:00,1st canteen,1,2,129
2019-04-03 10:46:00,2nd canteen,1,2,129
2019-04-03 10:46:00,1st canteen,1,2,129
2019-04-03 10:46:00,2nd canteen,1,2,129
2019-04-03 10:46:00,2nd canteen,1,2,129
2019-04-03 10:46:00,2nd canteen,1,2,129
2019-04-03 10:46:00,2nd canteen,1,2,129
2019-04-03 10:46:00,1st canteen,1,2,129
2019-04-03 10:46:00,1st canteen,1,2,129
2019-04-03 10:46:00,2nd canteen,1,2,129
2019-04-03 10:47:00,5th canteen,1,2,129
2019-04-03 10:47:00,2nd canteen,1,2,129
2019-04-03 10:47:00,1st canteen,1,2,129
2019-04-03 10:47:00,1st canteen,1,2,129
2019-04-03 10:47:00,2nd canteen,1,2,129
2019-04-03 10:47:00,5th canteen,1,2,129
2019-04-03 10:47:00,2nd canteen,1,2,129
2019-04-03 10:47:00,2nd canteen,1,2,129
2019-04-03 10:47:00,2nd canteen,1,2,129
2019-04-03 10:47:00,2nd canteen,1,2,129
2019-04-03 10:47:00,1st canteen,1,2,129
2019-04-03 10:47:00,2nd canteen,1,2,129
2019-04-03 10:48:00,2nd canteen,1,2,129
2019-04-03 10:48:00,1st canteen,1,2,129
2019-04-03 10:48:00,1st canteen,1,2,129
2019-04-03 10:48:00,5th canteen,1,2,129
2019-04-03 10:48:00,1st canteen,1,2,129
2019-04-03 10:48:00,5th canteen,1,2,129
2019-04-03 10:48:00,1st canteen,1,2,129
2019-04-03 10:48:00,2nd canteen,1,2,129
2019-04-03 10:48:00,5th canteen,1,2,129
2019-04-03 10:48:00,2nd canteen,1,2,129
2019-04-03 10:48:00,5th canteen,1,2,129
2019-04-03 10:48:00,2nd canteen,1,2,129
2019-04-03 10:48:00,2nd canteen,1,2,129
2019-04-03 10:48:00,2nd canteen,1,2,129
2019-04-03 10:48:00,1st canteen,1,2,129
2019-04-03 10:48:00,2nd canteen,1,2,129
2019-04-03 10:48:00,5th canteen,1,2,129
2019-04-03 10:48:00,5th canteen,1,2,129
2019-04-03 10:48:00,2nd canteen,1,2,129
2019-04-03 10:48:00,2nd canteen,1,2,129
2019-04-03 10:48:00,5th canteen,1,2,129
2019-04-03 10:48:00,1st canteen,1,2,129
2019-04-03 10:48:00,1st canteen,1,2,129
2019-04-03 10:48:00,1st canteen,1,2,129
2019-04-03 10:48:00,2nd canteen,1,2,129
2019-04-03 10:48:00,2nd canteen,1,2,129
2019-04-03 10:48:00,2nd canteen,1,2,129
2019-04-03 10:48:00,2nd canteen,1,2,129
2019-04-03 10:48:00,2nd canteen,1,2,129
2019-04-03 10:48:00,5th canteen,1,2,129
2019-04-03 10:48:00,1st canteen,1,2,129
2019-04-03 10:48:00,1st canteen,1,2,129
2019-04-03 10:48:00,1st canteen,1,2,129
2019-04-03 10:48:00,1st canteen,1,2,129
2019-04-03 10:48:00,1st canteen,1,2,129
2019-04-03 10:48:00,1st canteen,1,2,129
2019-04-03 10:48:00,1st canteen,1,2,129
2019-04-03 10:49:00,2nd canteen,1,2,129
2019-04-03 10:49:00,1st canteen,1,2,129
2019-04-03 10:49:00,2nd canteen,1,2,129
2019-04-03 10:49:00,5th canteen,1,2,129
2019-04-03 10:49:00,2nd canteen,1,2,129
2019-04-03 10:49:00,1st canteen,1,2,129
2019-04-03 10:49:00,5th canteen,1,2,129
2019-04-03 10:49:00,3rd canteen,1,2,129
2019-04-03 10:49:00,1st canteen,1,2,129
2019-04-03 10:49:00,2nd canteen,1,2,129
2019-04-03 10:49:00,3rd canteen,1,2,129
2019-04-03 10:49:00,1st canteen,1,2,129
2019-04-03 10:49:00,5th canteen,1,2,129
2019-04-03 10:49:00,5th canteen,1,2,129
2019-04-03 10:49:00,2nd canteen,1,2,129
2019-04-03 10:49:00,2nd canteen,1,2,129
2019-04-03 10:49:00,5th canteen,1,2,129
2019-04-03 10:49:00,2nd canteen,1,2,129
2019-04-03 10:49:00,5th canteen,1,2,129
2019-04-03 10:49:00,5th canteen,1,2,129
2019-04-03 10:49:00,5th canteen,1,2,129
2019-04-03 10:50:00,5th canteen,1,2,130
2019-04-03 10:50:00,2nd canteen,1,2,130
2019-04-03 10:50:00,1st canteen,1,2,130
2019-04-03 10:50:00,1st canteen,1,2,130
2019-04-03 10:50:00,1st canteen,1,2,130
2019-04-03 10:50:00,2nd canteen,1,2,130
2019-04-03 10:50:00,2nd canteen,1,2,130
2019-04-03 10:50:00,1st canteen,1,2,130
2019-04-03 10:50:00,2nd canteen,1,2,130
2019-04-03 10:50:00,2nd canteen,1,2,130
2019-04-03 10:50:00,1st canteen,1,2,130
2019-04-03 10:50:00,2nd canteen,1,2,130
2019-04-03 10:51:00,1st canteen,1,2,130
2019-04-03 10:51:00,2nd canteen,1,2,130
2019-04-03 10:51:00,5th canteen,1,2,130
2019-04-03 10:51:00,2nd canteen,1,2,130
2019-04-03 10:51:00,2nd canteen,1,2,130
2019-04-03 10:51:00,2nd canteen,1,2,130
2019-04-03 10:51:00,2nd canteen,1,2,130
2019-04-03 10:51:00,1st canteen,1,2,130
2019-04-03 10:51:00,1st canteen,1,2,130
2019-04-03 10:51:00,1st canteen,1,2,130
