transaction_time,window,is_workday,day_of_week,time_slot
2019-04-25 09:46:00,2nd canteen,1,3,117
2019-04-25 09:46:00,2nd canteen,1,3,117
2019-04-25 09:46:00,5th canteen,1,3,117
2019-04-25 09:46:00,2nd canteen,1,3,117
2019-04-25 09:46:00,2nd canteen,1,3,117
2019-04-25 09:46:00,5th canteen,1,3,117
2019-04-25 09:46:00,2nd canteen,1,3,117
2019-04-25 09:46:00,2nd canteen,1,3,117
2019-04-25 09:46:00,2nd canteen,1,3,117
2019-04-25 09:46:00,2nd canteen,1,3,117
2019-04-25 09:46:00,2nd canteen,1,3,117
2019-04-25 09:46:00,2nd canteen,1,3,117
2019-04-25 09:47:00,5th canteen,1,3,117
2019-04-25 09:47:00,2nd canteen,1,3,117
2019-04-25 09:47:00,2nd canteen,1,3,117
2019-04-25 09:47:00,1st canteen,1,3,117
2019-04-25 09:47:00,2nd canteen,1,3,117
2019-04-25 09:47:00,2nd canteen,1,3,117
2019-04-25 09:47:00,2nd canteen,1,3,117
2019-04-25 09:47:00,1st canteen,1,3,117
2019-04-25 09:47:00,2nd canteen,1,3,117
2019-04-25 09:47:00,1st canteen,1,3,117
2019-04-25 09:47:00,5th canteen,1,3,117
2019-04-25 09:47:00,1st canteen,1,3,117
2019-04-25 09:47:00,2nd canteen,1,3,117
2019-04-25 09:47:00,2nd canteen,1,3,117
2019-04-25 09:47:00,2nd canteen,1,3,117
2019-04-25 09:47:00,2nd canteen,1,3,117
2019-04-25 09:47:00,2nd canteen,1,3,117
2019-04-25 09:48:00,2nd canteen,1,3,117
2019-04-25 09:48:00,2nd canteen,1,3,117
2019-04-25 09:48:00,2nd canteen,1,3,117
2019-04-25 09:48:00,2nd canteen,1,3,117
2019-04-25 09:48:00,2nd canteen,1,3,117
2019-04-25 09:48:00,5th canteen,1,3,117
2019-04-25 09:48:00,2nd canteen,1,3,117
2019-04-25 09:48:00,1st canteen,1,3,117
2019-04-25 09:48:00,2nd canteen,1,3,117
2019-04-25 09:48:00,2nd canteen,1,3,117
2019-04-25 09:48:00,2nd canteen,1,3,117
2019-04-25 09:48:00,2nd canteen,1,3,117
2019-04-25 09:48:00,2nd canteen,1,3,117
2019-04-25 09:48:00,1st canteen,1,3,117
2019-04-25 09:48:00,1st canteen,1,3,117
2019-04-25 09:48:00,1st canteen,1,3,117
2019-04-25 09:48:00,5th canteen,1,3,117
2019-04-25 09:49:00,2nd canteen,1,3,117
2019-04-25 09:49:00,1st canteen,1,3,117
2019-04-25 09:49:00,2nd canteen,1,3,117
2019-04-25 09:49:00,2nd canteen,1,3,117
2019-04-25 09:49:00,1st canteen,1,3,117
2019-04-25 09:49:00,1st canteen,1,3,117
2019-04-25 09:49:00,2nd canteen,1,3,117
2019-04-25 09:49:00,2nd canteen,1,3,117
2019-04-25 09:49:00,2nd canteen,1,3,117
2019-04-25 09:49:00,1st canteen,1,3,117
2019-04-25 09:49:00,2nd canteen,1,3,117
2019-04-25 09:49:00,1st canteen,1,3,117
2019-04-25 09:50:00,5th canteen,1,3,118
2019-04-25 09:50:00,2nd canteen,1,3,118
2019-04-25 09:50:00,2nd canteen,1,3,118
2019-04-25 09:50:00,1st canteen,1,3,118
2019-04-25 09:50:00,2nd canteen,1,3,118
2019-04-25 09:50:00,2nd canteen,1,3,118
2019-04-25 09:50:00,2nd canteen,1,3,118
2019-04-25 09:50:00,1st canteen,1,3,118
2019-04-25 09:50:00,5th canteen,1,3,118
2019-04-25 09:50:00,1st canteen,1,3,118
2019-04-25 09:50:00,2nd canteen,1,3,118
2019-04-25 09:50:00,1st canteen,1,3,118
2019-04-25 09:50:00,2nd canteen,1,3,118
2019-04-25 09:50:00,1st canteen,1,3,118
2019-04-25 09:50:00,2nd canteen,1,3,118
2019-04-25 09:50:00,1st canteen,1,3,118
2019-04-25 09:50:00,2nd canteen,1,3,118
2019-04-25 09:51:00,2nd canteen,1,3,118
2019-04-25 09:51:00,2nd canteen,1,3,118
2019-04-25 09:51:00,1st canteen,1,3,118
2019-04-25 09:51:00,2nd canteen,1,3,118
2019-04-25 09:51:00,2nd canteen,1,3,118
2019-04-25 09:51:00,2nd canteen,1,3,118
2019-04-25 09:51:00,2nd canteen,1,3,118
2019-04-25 09:51:00,2nd canteen,1,3,118
2019-04-25 09:51:00,2nd canteen,1,3,118
2019-04-25 09:51:00,2nd canteen,1,3,118
2019-04-25 09:51:00,2nd canteen,1,3,118
2019-04-25 09:51:00,2nd canteen,1,3,118
2019-04-25 09:51:00,2nd canteen,1,3,118
2019-04-25 09:51:00,1st canteen,1,3,118
2019-04-25 09:51:00,2nd canteen,1,3,118
2019-04-25 09:51:00,1st canteen,1,3,118
2019-04-25 09:51:00,2nd canteen,1,3,118
2019-04-25 09:51:00,1st canteen,1,3,118
2019-04-25 09:51:00,1st canteen,1,3,118
2019-04-25 09:51:00,2nd canteen,1,3,118
2019-04-25 09:51:00,2nd canteen,1,3,118
2019-04-25 09:51:00,2nd canteen,1,3,118
2019-04-25 09:51:00,2nd canteen,1,3,118
2019-04-25 09:51:00,2nd canteen,1,3,118
2019-04-25 09:52:00,2nd canteen,1,3,118
2019-04-25 09:52:00,2nd canteen,1,3,118
2019-04-25 09:52:00,1st canteen,1,3,118
2019-04-25 09:52:00,2nd canteen,1,3,118
2019-04-25 09:52:00,2nd canteen,1,3,118
2019-04-25 09:52:00,2nd canteen,1,3,118
2019-04-25 09:52:00,2nd canteen,1,3,118
2019-04-25 09:52:00,2nd canteen,1,3,118
2019-04-25 09:52:00,2nd canteen,1,3,118
2019-04-25 09:52:00,2nd canteen,1,3,118
2019-04-25 09:52:00,2nd canteen,1,3,118
2019-04-25 09:52:00,2nd canteen,1,3,118
2019-04-25 09:52:00,1st canteen,1,3,118
2019-04-25 09:52:00,1st canteen,1,3,118
2019-04-25 09:53:00,2nd canteen,1,3,118
2019-04-25 09:53:00,1st canteen,1,3,118
2019-04-25 09:53:00,2nd canteen,1,3,118
2019-04-25 09:53:00,1st canteen,1,3,118
2019-04-25 09:53:00,2nd canteen,1,3,118
2019-04-25 09:53:00,1st canteen,1,3,118
2019-04-25 09:53:00,1st canteen,1,3,118
2019-04-25 09:53:00,2nd canteen,1,3,118
2019-04-25 09:53:00,1st canteen,1,3,118
2019-04-25 09:53:00,1st canteen,1,3,118
2019-04-25 09:53:00,2nd canteen,1,3,118
2019-04-25 09:53:00,2nd canteen,1,3,118
2019-04-25 09:53:00,1st canteen,1,3,118
2019-04-25 09:53:00,1st canteen,1,3,118
2019-04-25 09:53:00,2nd canteen,1,3,118
2019-04-25 09:53:00,1st canteen,1,3,118
2019-04-25 09:53:00,2nd canteen,1,3,118
2019-04-25 09:53:00,1st canteen,1,3,118
2019-04-25 09:53:00,2nd canteen,1,3,118
2019-04-25 09:53:00,2nd canteen,1,3,118
2019-04-25 09:53:00,5th canteen,1,3,118
2019-04-25 09:53:00,1st canteen,1,3,118
2019-04-25 09:53:00,2nd canteen,1,3,118
2019-04-25 09:53:00,1st canteen,1,3,118
2019-04-25 09:53:00,2nd canteen,1,3,118
2019-04-25 09:53:00,2nd canteen,1,3,118
2019-04-25 09:53:00,2nd canteen,1,3,118
2019-04-25 09:53:00,2nd canteen,1,3,118
2019-04-25 09:53:00,2nd canteen,1,3,118
2019-04-25 09:53:00,2nd canteen,1,3,118
2019-04-25 09:54:00,1st canteen,1,3,118
2019-04-25 09:54:00,2nd canteen,1,3,118
2019-04-25 09:54:00,2nd canteen,1,3,118
2019-04-25 09:54:00,2nd canteen,1,3,118
2019-04-25 09:54:00,2nd canteen,1,3,118
2019-04-25 09:54:00,1st canteen,1,3,118
2019-04-25 09:54:00,1st canteen,1,3,118
2019-04-25 09:54:00,2nd canteen,1,3,118
2019-04-25 09:54:00,1st canteen,1,3,118
2019-04-25 09:54:00,2nd canteen,1,3,118
2019-04-25 09:54:00,2nd canteen,1,3,118
2019-04-25 09:54:00,2nd canteen,1,3,118
2019-04-25 09:54:00,2nd canteen,1,3,118
2019-04-25 09:54:00,1st canteen,1,3,118
2019-04-25 09:54:00,2nd canteen,1,3,118
2019-04-25 09:54:00,2nd canteen,1,3,118
2019-04-25 09:54:00,1st canteen,1,3,118
2019-04-25 09:54:00,2nd canteen,1,3,118
2019-04-25 09:54:00,1st canteen,1,3,118
2019-04-25 09:54:00,2nd canteen,1,3,118
2019-04-25 09:54:00,2nd canteen,1,3,118
2019-04-25 09:54:00,1st canteen,1,3,118
2019-04-25 09:55:00,2nd canteen,1,3,119
2019-04-25 09:55:00,2nd canteen,1,3,119
2019-04-25 09:55:00,2nd canteen,1,3,119
2019-04-25 09:55:00,5th canteen,1,3,119
2019-04-25 09:55:00,2nd canteen,1,3,119
2019-04-25 09:55:00,2nd canteen,1,3,119
2019-04-25 09:55:00,1st canteen,1,3,119
2019-04-25 09:55:00,1st canteen,1,3,119
2019-04-25 09:55:00,1st canteen,1,3,119
2019-04-25 09:55:00,1st canteen,1,3,119
2019-04-25 09:55:00,2nd canteen,1,3,119
2019-04-25 09:55:00,2nd canteen,1,3,119
2019-04-25 09:55:00,4th canteen,1,3,119
2019-04-25 09:55:00,1st canteen,1,3,119
2019-04-25 09:55:00,2nd canteen,1,3,119
2019-04-25 09:55:00,2nd canteen,1,3,119
2019-04-25 09:55:00,2nd canteen,1,3,119
2019-04-25 09:55:00,2nd canteen,1,3,119
2019-04-25 09:55:00,2nd canteen,1,3,119
2019-04-25 09:56:00,5th canteen,1,3,119
2019-04-25 09:56:00,2nd canteen,1,3,119
2019-04-25 09:56:00,2nd canteen,1,3,119
2019-04-25 09:56:00,1st canteen,1,3,119
2019-04-25 09:56:00,2nd canteen,1,3,119
2019-04-25 09:56:00,2nd canteen,1,3,119
2019-04-25 09:56:00,5th canteen,1,3,119
2019-04-25 09:56:00,2nd canteen,1,3,119
2019-04-25 09:56:00,2nd canteen,1,3,119
2019-04-25 09:56:00,2nd canteen,1,3,119
2019-04-25 09:56:00,2nd canteen,1,3,119
2019-04-25 09:56:00,1st canteen,1,3,119
2019-04-25 09:56:00,5th canteen,1,3,119
2019-04-25 09:56:00,5th canteen,1,3,119
2019-04-25 09:56:00,1st canteen,1,3,119
2019-04-25 09:56:00,5th canteen,1,3,119
2019-04-25 09:56:00,5th canteen,1,3,119
2019-04-25 09:56:00,2nd canteen,1,3,119
2019-04-25 09:56:00,2nd canteen,1,3,119
2019-04-25 09:56:00,2nd canteen,1,3,119
2019-04-25 09:56:00,1st canteen,1,3,119
2019-04-25 09:57:00,5th canteen,1,3,119
2019-04-25 09:57:00,5th canteen,1,3,119
2019-04-25 09:57:00,2nd canteen,1,3,119
2019-04-25 09:57:00,1st canteen,1,3,119
2019-04-25 09:57:00,2nd canteen,1,3,119
2019-04-25 09:57:00,2nd canteen,1,3,119
2019-04-25 09:57:00,2nd canteen,1,3,119
2019-04-25 09:57:00,2nd canteen,1,3,119
2019-04-25 09:57:00,5th canteen,1,3,119
2019-04-25 09:58:00,4th canteen,1,3,119
2019-04-25 09:58:00,2nd canteen,1,3,119
2019-04-25 09:58:00,2nd canteen,1,3,119
2019-04-25 09:58:00,2nd canteen,1,3,119
2019-04-25 09:58:00,1st canteen,1,3,119
2019-04-25 09:58:00,1st canteen,1,3,119
2019-04-25 09:58:00,2nd canteen,1,3,119
2019-04-25 09:59:00,2nd canteen,1,3,119
2019-04-25 09:59:00,4th canteen,1,3,119
2019-04-25 09:59:00,4th canteen,1,3,119
2019-04-25 09:59:00,1st canteen,1,3,119
2019-04-25 09:59:00,2nd canteen,1,3,119
2019-04-25 09:59:00,5th canteen,1,3,119
2019-04-25 09:59:00,2nd canteen,1,3,119
2019-04-25 09:59:00,2nd canteen,1,3,119
2019-04-25 10:00:00,1st canteen,1,3,120
2019-04-25 10:00:00,3rd canteen,1,3,120
2019-04-25 10:00:00,2nd canteen,1,3,120
2019-04-25 10:00:00,2nd canteen,1,3,120
2019-04-25 10:00:00,2nd canteen,1,3,120
2019-04-25 10:00:00,3rd canteen,1,3,120
2019-04-25 10:00:00,1st canteen,1,3,120
2019-04-25 10:00:00,2nd canteen,1,3,120
2019-04-25 10:00:00,4th canteen,1,3,120
2019-04-25 10:00:00,2nd canteen,1,3,120
2019-04-25 10:01:00,4th canteen,1,3,120
2019-04-25 10:01:00,1st canteen,1,3,120
2019-04-25 10:01:00,2nd canteen,1,3,120
2019-04-25 10:01:00,4th canteen,1,3,120
2019-04-25 10:01:00,5th canteen,1,3,120
2019-04-25 10:01:00,5th canteen,1,3,120
2019-04-25 10:02:00,4th canteen,1,3,120
2019-04-25 10:02:00,2nd canteen,1,3,120
2019-04-25 10:02:00,5th canteen,1,3,120
2019-04-25 10:02:00,2nd canteen,1,3,120
2019-04-25 10:02:00,4th canteen,1,3,120
2019-04-25 10:02:00,5th canteen,1,3,120
2019-04-25 10:02:00,1st canteen,1,3,120
2019-04-25 10:03:00,2nd canteen,1,3,120
2019-04-25 10:03:00,5th canteen,1,3,120
2019-04-25 10:03:00,3rd canteen,1,3,120
2019-04-25 10:03:00,3rd canteen,1,3,120
2019-04-25 10:03:00,2nd canteen,1,3,120
2019-04-25 10:04:00,1st canteen,1,3,120
2019-04-25 10:04:00,1st canteen,1,3,120
2019-04-25 10:04:00,4th canteen,1,3,120
2019-04-25 10:04:00,2nd canteen,1,3,120
2019-04-25 10:04:00,2nd canteen,1,3,120
2019-04-25 10:04:00,2nd canteen,1,3,120
2019-04-25 10:05:00,4th canteen,1,3,121
2019-04-25 10:05:00,4th canteen,1,3,121
2019-04-25 10:05:00,5th canteen,1,3,121
2019-04-25 10:05:00,5th canteen,1,3,121
2019-04-25 10:06:00,1st canteen,1,3,121
2019-04-25 10:06:00,2nd canteen,1,3,121
2019-04-25 10:06:00,1st canteen,1,3,121
2019-04-25 10:07:00,5th canteen,1,3,121
2019-04-25 10:07:00,4th canteen,1,3,121
2019-04-25 10:07:00,4th canteen,1,3,121
2019-04-25 10:07:00,5th canteen,1,3,121
2019-04-25 10:08:00,2nd canteen,1,3,121
2019-04-25 10:08:00,4th canteen,1,3,121
2019-04-25 10:11:00,3rd canteen,1,3,122
2019-04-25 10:12:00,4th canteen,1,3,122
2019-04-25 10:14:00,3rd canteen,1,3,122
2019-04-25 10:14:00,1st canteen,1,3,122
2019-04-25 10:14:00,2nd canteen,1,3,122
2019-04-25 10:14:00,1st canteen,1,3,122
2019-04-25 10:14:00,1st canteen,1,3,122
2019-04-25 10:14:00,1st canteen,1,3,122
2019-04-25 10:14:00,1st canteen,1,3,122
2019-04-25 10:15:00,5th canteen,1,3,123
2019-04-25 10:15:00,2nd canteen,1,3,123
2019-04-25 10:15:00,1st canteen,1,3,123
2019-04-25 10:15:00,2nd canteen,1,3,123
2019-04-25 10:15:00,1st canteen,1,3,123
2019-04-25 10:16:00,1st canteen,1,3,123
2019-04-25 10:16:00,1st canteen,1,3,123
2019-04-25 10:16:00,4th canteen,1,3,123
2019-04-25 10:16:00,4th canteen,1,3,123
2019-04-25 10:16:00,1st canteen,1,3,123
2019-04-25 10:16:00,2nd canteen,1,3,123
2019-04-25 10:16:00,5th canteen,1,3,123
2019-04-25 10:16:00,3rd canteen,1,3,123
2019-04-25 10:17:00,4th canteen,1,3,123
2019-04-25 10:17:00,1st canteen,1,3,123
2019-04-25 10:17:00,5th canteen,1,3,123
2019-04-25 10:17:00,1st canteen,1,3,123
2019-04-25 10:19:00,2nd canteen,1,3,123
2019-04-25 10:19:00,2nd canteen,1,3,123
2019-04-25 10:20:00,4th canteen,1,3,124
2019-04-25 10:20:00,3rd canteen,1,3,124
2019-04-25 10:20:00,4th canteen,1,3,124
2019-04-25 10:20:00,5th canteen,1,3,124
2019-04-25 10:21:00,5th canteen,1,3,124
2019-04-25 10:21:00,3rd canteen,1,3,124
2019-04-25 10:22:00,5th canteen,1,3,124
2019-04-25 10:22:00,1st canteen,1,3,124
2019-04-25 10:22:00,5th canteen,1,3,124
2019-04-25 10:23:00,1st canteen,1,3,124
2019-04-25 10:24:00,1st canteen,1,3,124
2019-04-25 10:24:00,5th canteen,1,3,124
2019-04-25 10:25:00,2nd canteen,1,3,125
2019-04-25 10:26:00,5th canteen,1,3,125
2019-04-25 10:27:00,5th canteen,1,3,125
2019-04-25 10:27:00,4th canteen,1,3,125
2019-04-25 10:27:00,4th canteen,1,3,125
2019-04-25 10:27:00,5th canteen,1,3,125
2019-04-25 10:29:00,2nd canteen,1,3,125
2019-04-25 10:29:00,5th canteen,1,3,125
2019-04-25 10:30:00,5th canteen,1,3,126
2019-04-25 10:30:00,5th canteen,1,3,126
2019-04-25 10:31:00,5th canteen,1,3,126
2019-04-25 10:31:00,5th canteen,1,3,126
2019-04-25 10:31:00,5th canteen,1,3,126
2019-04-25 10:32:00,5th canteen,1,3,126
2019-04-25 10:32:00,1st canteen,1,3,126
2019-04-25 10:32:00,5th canteen,1,3,126
2019-04-25 10:32:00,1st canteen,1,3,126
2019-04-25 10:32:00,5th canteen,1,3,126
2019-04-25 10:32:00,5th canteen,1,3,126
2019-04-25 10:32:00,4th canteen,1,3,126
2019-04-25 10:32:00,4th canteen,1,3,126
2019-04-25 10:33:00,5th canteen,1,3,126
2019-04-25 10:34:00,3rd canteen,1,3,126
2019-04-25 10:34:00,5th canteen,1,3,126
2019-04-25 10:35:00,2nd canteen,1,3,127
2019-04-25 10:35:00,5th canteen,1,3,127
2019-04-25 10:36:00,5th canteen,1,3,127
2019-04-25 10:36:00,2nd canteen,1,3,127
2019-04-25 10:36:00,4th canteen,1,3,127
2019-04-25 10:37:00,4th canteen,1,3,127
2019-04-25 10:37:00,2nd canteen,1,3,127
2019-04-25 10:37:00,3rd canteen,1,3,127
2019-04-25 10:38:00,4th canteen,1,3,127
2019-04-25 10:39:00,1st canteen,1,3,127
2019-04-25 10:40:00,2nd canteen,1,3,128
2019-04-25 10:40:00,2nd canteen,1,3,128
2019-04-25 10:41:00,1st canteen,1,3,128
2019-04-25 10:41:00,2nd canteen,1,3,128
2019-04-25 10:41:00,2nd canteen,1,3,128
2019-04-25 10:42:00,3rd canteen,1,3,128
2019-04-25 10:42:00,1st canteen,1,3,128
2019-04-25 10:42:00,3rd canteen,1,3,128
2019-04-25 10:42:00,4th canteen,1,3,128
2019-04-25 10:43:00,2nd canteen,1,3,128
2019-04-25 10:43:00,2nd canteen,1,3,128
2019-04-25 10:44:00,2nd canteen,1,3,128
2019-04-25 10:44:00,4th canteen,1,3,128
2019-04-25 10:44:00,4th canteen,1,3,128
2019-04-25 10:44:00,2nd canteen,1,3,128
2019-04-25 10:44:00,3rd canteen,1,3,128
2019-04-25 10:45:00,2nd canteen,1,3,129
2019-04-25 10:45:00,3rd canteen,1,3,129
2019-04-25 10:45:00,2nd canteen,1,3,129
2019-04-25 10:45:00,2nd canteen,1,3,129
2019-04-25 10:46:00,2nd canteen,1,3,129
2019-04-25 10:46:00,2nd canteen,1,3,129
2019-04-25 10:46:00,2nd canteen,1,3,129
2019-04-25 10:46:00,2nd canteen,1,3,129
2019-04-25 10:46:00,3rd canteen,1,3,129
2019-04-25 10:46:00,2nd canteen,1,3,129
2019-04-25 10:46:00,2nd canteen,1,3,129
2019-04-25 10:46:00,2nd canteen,1,3,129
2019-04-25 10:47:00,2nd canteen,1,3,129
2019-04-25 10:47:00,2nd canteen,1,3,129
2019-04-25 10:47:00,2nd canteen,1,3,129
2019-04-25 10:47:00,2nd canteen,1,3,129
2019-04-25 10:48:00,2nd canteen,1,3,129
2019-04-25 10:48:00,4th canteen,1,3,129
2019-04-25 10:48:00,2nd canteen,1,3,129
2019-04-25 10:48:00,4th canteen,1,3,129
2019-04-25 10:48:00,2nd canteen,1,3,129
2019-04-25 10:48:00,5th canteen,1,3,129
2019-04-25 10:48:00,2nd canteen,1,3,129
2019-04-25 10:49:00,2nd canteen,1,3,129
2019-04-25 10:49:00,3rd canteen,1,3,129
2019-04-25 10:49:00,4th canteen,1,3,129
2019-04-25 10:49:00,2nd canteen,1,3,129
2019-04-25 10:49:00,3rd canteen,1,3,129
2019-04-25 10:49:00,2nd canteen,1,3,129
2019-04-25 10:50:00,3rd canteen,1,3,130
2019-04-25 10:50:00,3rd canteen,1,3,130
2019-04-25 10:50:00,3rd canteen,1,3,130
2019-04-25 10:50:00,5th canteen,1,3,130
2019-04-25 10:51:00,3rd canteen,1,3,130
2019-04-25 10:51:00,3rd canteen,1,3,130
2019-04-25 10:51:00,2nd canteen,1,3,130
2019-04-25 10:51:00,2nd canteen,1,3,130
2019-04-25 10:51:00,2nd canteen,1,3,130
2019-04-25 10:51:00,5th canteen,1,3,130
2019-04-25 10:51:00,5th canteen,1,3,130
2019-04-25 10:51:00,3rd canteen,1,3,130
2019-04-25 10:51:00,2nd canteen,1,3,130
2019-04-25 10:51:00,1st canteen,1,3,130
2019-04-25 10:51:00,5th canteen,1,3,130
2019-04-25 10:51:00,5th canteen,1,3,130
2019-04-25 10:51:00,2nd canteen,1,3,130
2019-04-25 10:51:00,5th canteen,1,3,130
2019-04-25 10:51:00,3rd canteen,1,3,130
2019-04-25 10:51:00,5th canteen,1,3,130
2019-04-25 10:51:00,4th canteen,1,3,130
2019-04-25 10:51:00,5th canteen,1,3,130
2019-04-25 10:51:00,1st canteen,1,3,130
2019-04-25 10:51:00,2nd canteen,1,3,130
2019-04-25 10:52:00,2nd canteen,1,3,130
2019-04-25 10:52:00,3rd canteen,1,3,130
2019-04-25 10:52:00,3rd canteen,1,3,130
2019-04-25 10:52:00,5th canteen,1,3,130
2019-04-25 10:52:00,3rd canteen,1,3,130
2019-04-25 10:52:00,2nd canteen,1,3,130
2019-04-25 10:52:00,5th canteen,1,3,130
2019-04-25 10:52:00,2nd canteen,1,3,130
2019-04-25 10:52:00,2nd canteen,1,3,130
2019-04-25 10:52:00,2nd canteen,1,3,130
2019-04-25 10:52:00,3rd canteen,1,3,130
2019-04-25 10:52:00,5th canteen,1,3,130
2019-04-25 10:53:00,4th canteen,1,3,130
2019-04-25 10:53:00,2nd canteen,1,3,130
2019-04-25 10:53:00,2nd canteen,1,3,130
2019-04-25 10:53:00,3rd canteen,1,3,130
2019-04-25 10:53:00,2nd canteen,1,3,130
2019-04-25 10:53:00,2nd canteen,1,3,130
2019-04-25 10:53:00,2nd canteen,1,3,130
2019-04-25 10:53:00,2nd canteen,1,3,130
2019-04-25 10:53:00,5th canteen,1,3,130
2019-04-25 10:54:00,5th canteen,1,3,130
2019-04-25 10:54:00,2nd canteen,1,3,130
2019-04-25 10:54:00,5th canteen,1,3,130
2019-04-25 10:54:00,2nd canteen,1,3,130
2019-04-25 10:54:00,3rd canteen,1,3,130
2019-04-25 10:54:00,5th canteen,1,3,130
2019-04-25 10:54:00,4th canteen,1,3,130
2019-04-25 10:54:00,2nd canteen,1,3,130
2019-04-25 10:54:00,2nd canteen,1,3,130
2019-04-25 10:54:00,4th canteen,1,3,130
2019-04-25 10:55:00,5th canteen,1,3,131
2019-04-25 10:55:00,2nd canteen,1,3,131
2019-04-25 10:55:00,2nd canteen,1,3,131
2019-04-25 10:55:00,5th canteen,1,3,131
2019-04-25 10:55:00,4th canteen,1,3,131
2019-04-25 10:55:00,3rd canteen,1,3,131
2019-04-25 10:55:00,2nd canteen,1,3,131
2019-04-25 10:55:00,4th canteen,1,3,131
2019-04-25 10:55:00,5th canteen,1,3,131
2019-04-25 10:56:00,5th canteen,1,3,131
2019-04-25 10:56:00,5th canteen,1,3,131
2019-04-25 10:56:00,3rd canteen,1,3,131
2019-04-25 10:56:00,4th canteen,1,3,131
2019-04-25 10:57:00,5th canteen,1,3,131
2019-04-25 10:57:00,3rd canteen,1,3,131
2019-04-25 10:57:00,3rd canteen,1,3,131
2019-04-25 10:57:00,3rd canteen,1,3,131
2019-04-25 10:58:00,2nd canteen,1,3,131
2019-04-25 10:58:00,5th canteen,1,3,131
2019-04-25 10:58:00,2nd canteen,1,3,131
2019-04-25 10:58:00,2nd canteen,1,3,131
2019-04-25 10:58:00,4th canteen,1,3,131
2019-04-25 10:58:00,2nd canteen,1,3,131
2019-04-25 10:58:00,4th canteen,1,3,131
2019-04-25 10:58:00,5th canteen,1,3,131
2019-04-25 10:58:00,5th canteen,1,3,131
2019-04-25 10:59:00,2nd canteen,1,3,131
2019-04-25 10:59:00,3rd canteen,1,3,131
2019-04-25 10:59:00,5th canteen,1,3,131
2019-04-25 10:59:00,2nd canteen,1,3,131
2019-04-25 10:59:00,2nd canteen,1,3,131
2019-04-25 10:59:00,5th canteen,1,3,131
2019-04-25 10:59:00,2nd canteen,1,3,131
2019-04-25 10:59:00,1st canteen,1,3,131
2019-04-25 10:59:00,2nd canteen,1,3,131
2019-04-25 10:59:00,2nd canteen,1,3,131
2019-04-25 11:00:00,2nd canteen,1,3,132
2019-04-25 11:00:00,3rd canteen,1,3,132
2019-04-25 11:00:00,5th canteen,1,3,132
2019-04-25 11:00:00,5th canteen,1,3,132
2019-04-25 11:00:00,2nd canteen,1,3,132
2019-04-25 11:00:00,5th canteen,1,3,132
2019-04-25 11:00:00,1st canteen,1,3,132
2019-04-25 11:00:00,2nd canteen,1,3,132
2019-04-25 11:00:00,2nd canteen,1,3,132
2019-04-25 11:00:00,5th canteen,1,3,132
2019-04-25 11:00:00,5th canteen,1,3,132
2019-04-25 11:00:00,3rd canteen,1,3,132
2019-04-25 11:00:00,5th canteen,1,3,132
2019-04-25 11:00:00,5th canteen,1,3,132
2019-04-25 11:00:00,5th canteen,1,3,132
2019-04-25 11:00:00,5th canteen,1,3,132
2019-04-25 11:00:00,1st canteen,1,3,132
2019-04-25 11:00:00,5th canteen,1,3,132
2019-04-25 11:00:00,5th canteen,1,3,132
2019-04-25 11:00:00,2nd canteen,1,3,132
2019-04-25 11:00:00,2nd canteen,1,3,132
2019-04-25 11:00:00,2nd canteen,1,3,132
2019-04-25 11:00:00,2nd canteen,1,3,132
2019-04-25 11:01:00,2nd canteen,1,3,132
2019-04-25 11:01:00,2nd canteen,1,3,132
2019-04-25 11:01:00,5th canteen,1,3,132
2019-04-25 11:01:00,5th canteen,1,3,132
2019-04-25 11:01:00,5th canteen,1,3,132
2019-04-25 11:01:00,5th canteen,1,3,132
2019-04-25 11:01:00,5th canteen,1,3,132
2019-04-25 11:01:00,2nd canteen,1,3,132
2019-04-25 11:01:00,2nd canteen,1,3,132
2019-04-25 11:01:00,2nd canteen,1,3,132
2019-04-25 11:01:00,2nd canteen,1,3,132
2019-04-25 11:01:00,3rd canteen,1,3,132
2019-04-25 11:01:00,5th canteen,1,3,132
2019-04-25 11:01:00,5th canteen,1,3,132
2019-04-25 11:01:00,5th canteen,1,3,132
2019-04-25 11:01:00,2nd canteen,1,3,132
2019-04-25 11:01:00,1st canteen,1,3,132
2019-04-25 11:01:00,2nd canteen,1,3,132
2019-04-25 11:02:00,3rd canteen,1,3,132
2019-04-25 11:02:00,4th canteen,1,3,132
2019-04-25 11:02:00,5th canteen,1,3,132
2019-04-25 11:02:00,4th canteen,1,3,132
2019-04-25 11:02:00,3rd canteen,1,3,132
2019-04-25 11:02:00,2nd canteen,1,3,132
2019-04-25 11:02:00,2nd canteen,1,3,132
2019-04-25 11:02:00,5th canteen,1,3,132
2019-04-25 11:02:00,5th canteen,1,3,132
2019-04-25 11:02:00,2nd canteen,1,3,132
2019-04-25 11:02:00,4th canteen,1,3,132
2019-04-25 11:02:00,3rd canteen,1,3,132
2019-04-25 11:02:00,1st canteen,1,3,132
2019-04-25 11:02:00,5th canteen,1,3,132
2019-04-25 11:02:00,4th canteen,1,3,132
2019-04-25 11:02:00,1st canteen,1,3,132
2019-04-25 11:03:00,1st canteen,1,3,132
2019-04-25 11:03:00,3rd canteen,1,3,132
2019-04-25 11:03:00,1st canteen,1,3,132
2019-04-25 11:03:00,5th canteen,1,3,132
