transaction_time,window,is_workday,day_of_week,time_slot
2019-04-10 09:39:00,2nd canteen,1,2,115
2019-04-10 09:39:00,1st canteen,1,2,115
2019-04-10 09:39:00,2nd canteen,1,2,115
2019-04-10 09:39:00,2nd canteen,1,2,115
2019-04-10 09:39:00,2nd canteen,1,2,115
2019-04-10 09:39:00,5th canteen,1,2,115
2019-04-10 09:39:00,2nd canteen,1,2,115
2019-04-10 09:39:00,2nd canteen,1,2,115
2019-04-10 09:39:00,2nd canteen,1,2,115
2019-04-10 09:39:00,1st canteen,1,2,115
2019-04-10 09:39:00,1st canteen,1,2,115
2019-04-10 09:39:00,2nd canteen,1,2,115
2019-04-10 09:39:00,2nd canteen,1,2,115
2019-04-10 09:39:00,1st canteen,1,2,115
2019-04-10 09:39:00,2nd canteen,1,2,115
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:40:00,1st canteen,1,2,116
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:40:00,1st canteen,1,2,116
2019-04-10 09:40:00,5th canteen,1,2,116
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:40:00,5th canteen,1,2,116
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:40:00,5th canteen,1,2,116
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:40:00,5th canteen,1,2,116
2019-04-10 09:40:00,1st canteen,1,2,116
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:40:00,5th canteen,1,2,116
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:40:00,5th canteen,1,2,116
2019-04-10 09:40:00,1st canteen,1,2,116
2019-04-10 09:40:00,1st canteen,1,2,116
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:40:00,1st canteen,1,2,116
2019-04-10 09:40:00,5th canteen,1,2,116
2019-04-10 09:40:00,1st canteen,1,2,116
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:40:00,2nd canteen,1,2,116
2019-04-10 09:41:00,2nd canteen,1,2,116
2019-04-10 09:41:00,1st canteen,1,2,116
2019-04-10 09:41:00,2nd canteen,1,2,116
2019-04-10 09:41:00,2nd canteen,1,2,116
2019-04-10 09:41:00,2nd canteen,1,2,116
2019-04-10 09:41:00,1st canteen,1,2,116
2019-04-10 09:41:00,1st canteen,1,2,116
2019-04-10 09:41:00,1st canteen,1,2,116
2019-04-10 09:41:00,2nd canteen,1,2,116
2019-04-10 09:41:00,1st canteen,1,2,116
2019-04-10 09:41:00,2nd canteen,1,2,116
2019-04-10 09:41:00,2nd canteen,1,2,116
2019-04-10 09:41:00,2nd canteen,1,2,116
2019-04-10 09:41:00,2nd canteen,1,2,116
2019-04-10 09:41:00,2nd canteen,1,2,116
2019-04-10 09:41:00,2nd canteen,1,2,116
2019-04-10 09:41:00,2nd canteen,1,2,116
2019-04-10 09:41:00,5th canteen,1,2,116
2019-04-10 09:41:00,2nd canteen,1,2,116
2019-04-10 09:41:00,1st canteen,1,2,116
2019-04-10 09:41:00,2nd canteen,1,2,116
2019-04-10 09:41:00,2nd canteen,1,2,116
2019-04-10 09:41:00,2nd canteen,1,2,116
2019-04-10 09:41:00,1st canteen,1,2,116
2019-04-10 09:41:00,2nd canteen,1,2,116
2019-04-10 09:41:00,2nd canteen,1,2,116
2019-04-10 09:41:00,2nd canteen,1,2,116
2019-04-10 09:41:00,1st canteen,1,2,116
2019-04-10 09:41:00,2nd canteen,1,2,116
2019-04-10 09:41:00,1st canteen,1,2,116
2019-04-10 09:41:00,2nd canteen,1,2,116
2019-04-10 09:42:00,2nd canteen,1,2,116
2019-04-10 09:42:00,2nd canteen,1,2,116
2019-04-10 09:42:00,1st canteen,1,2,116
2019-04-10 09:42:00,1st canteen,1,2,116
2019-04-10 09:42:00,1st canteen,1,2,116
2019-04-10 09:42:00,2nd canteen,1,2,116
2019-04-10 09:42:00,2nd canteen,1,2,116
2019-04-10 09:42:00,1st canteen,1,2,116
2019-04-10 09:42:00,2nd canteen,1,2,116
2019-04-10 09:42:00,2nd canteen,1,2,116
2019-04-10 09:42:00,2nd canteen,1,2,116
2019-04-10 09:42:00,2nd canteen,1,2,116
2019-04-10 09:42:00,2nd canteen,1,2,116
2019-04-10 09:42:00,2nd canteen,1,2,116
2019-04-10 09:42:00,2nd canteen,1,2,116
2019-04-10 09:42:00,2nd canteen,1,2,116
2019-04-10 09:42:00,2nd canteen,1,2,116
2019-04-10 09:42:00,2nd canteen,1,2,116
2019-04-10 09:42:00,2nd canteen,1,2,116
2019-04-10 09:42:00,1st canteen,1,2,116
2019-04-10 09:42:00,2nd canteen,1,2,116
2019-04-10 09:42:00,2nd canteen,1,2,116
2019-04-10 09:42:00,2nd canteen,1,2,116
2019-04-10 09:43:00,2nd canteen,1,2,116
2019-04-10 09:43:00,1st canteen,1,2,116
2019-04-10 09:43:00,2nd canteen,1,2,116
2019-04-10 09:43:00,5th canteen,1,2,116
2019-04-10 09:43:00,2nd canteen,1,2,116
2019-04-10 09:43:00,2nd canteen,1,2,116
2019-04-10 09:43:00,1st canteen,1,2,116
2019-04-10 09:43:00,2nd canteen,1,2,116
2019-04-10 09:43:00,2nd canteen,1,2,116
2019-04-10 09:43:00,1st canteen,1,2,116
2019-04-10 09:43:00,1st canteen,1,2,116
2019-04-10 09:43:00,2nd canteen,1,2,116
2019-04-10 09:43:00,2nd canteen,1,2,116
2019-04-10 09:43:00,2nd canteen,1,2,116
2019-04-10 09:43:00,2nd canteen,1,2,116
2019-04-10 09:43:00,2nd canteen,1,2,116
2019-04-10 09:43:00,2nd canteen,1,2,116
2019-04-10 09:43:00,1st canteen,1,2,116
2019-04-10 09:43:00,1st canteen,1,2,116
2019-04-10 09:43:00,2nd canteen,1,2,116
2019-04-10 09:43:00,2nd canteen,1,2,116
2019-04-10 09:43:00,2nd canteen,1,2,116
2019-04-10 09:43:00,2nd canteen,1,2,116
2019-04-10 09:43:00,2nd canteen,1,2,116
2019-04-10 09:43:00,1st canteen,1,2,116
2019-04-10 09:44:00,1st canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,1st canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,1st canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,5th canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,1st canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,2nd canteen,1,2,116
2019-04-10 09:44:00,1st canteen,1,2,116
2019-04-10 09:45:00,2nd canteen,1,2,117
2019-04-10 09:45:00,5th canteen,1,2,117
2019-04-10 09:45:00,1st canteen,1,2,117
2019-04-10 09:45:00,1st canteen,1,2,117
2019-04-10 09:45:00,1st canteen,1,2,117
2019-04-10 09:45:00,2nd canteen,1,2,117
2019-04-10 09:45:00,2nd canteen,1,2,117
2019-04-10 09:45:00,2nd canteen,1,2,117
2019-04-10 09:45:00,5th canteen,1,2,117
2019-04-10 09:45:00,2nd canteen,1,2,117
2019-04-10 09:45:00,1st canteen,1,2,117
2019-04-10 09:45:00,2nd canteen,1,2,117
2019-04-10 09:45:00,2nd canteen,1,2,117
2019-04-10 09:45:00,1st canteen,1,2,117
2019-04-10 09:45:00,1st canteen,1,2,117
2019-04-10 09:45:00,1st canteen,1,2,117
2019-04-10 09:45:00,2nd canteen,1,2,117
2019-04-10 09:45:00,1st canteen,1,2,117
2019-04-10 09:45:00,2nd canteen,1,2,117
2019-04-10 09:45:00,2nd canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,5th canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,1st canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,1st canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,1st canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,1st canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,1st canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,5th canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:46:00,2nd canteen,1,2,117
2019-04-10 09:47:00,2nd canteen,1,2,117
2019-04-10 09:47:00,2nd canteen,1,2,117
2019-04-10 09:47:00,5th canteen,1,2,117
2019-04-10 09:47:00,2nd canteen,1,2,117
2019-04-10 09:47:00,5th canteen,1,2,117
2019-04-10 09:47:00,1st canteen,1,2,117
2019-04-10 09:47:00,1st canteen,1,2,117
2019-04-10 09:47:00,1st canteen,1,2,117
2019-04-10 09:47:00,2nd canteen,1,2,117
2019-04-10 09:47:00,2nd canteen,1,2,117
2019-04-10 09:47:00,2nd canteen,1,2,117
2019-04-10 09:47:00,2nd canteen,1,2,117
2019-04-10 09:47:00,1st canteen,1,2,117
2019-04-10 09:47:00,2nd canteen,1,2,117
2019-04-10 09:47:00,2nd canteen,1,2,117
2019-04-10 09:47:00,2nd canteen,1,2,117
2019-04-10 09:47:00,1st canteen,1,2,117
2019-04-10 09:47:00,2nd canteen,1,2,117
2019-04-10 09:47:00,2nd canteen,1,2,117
2019-04-10 09:47:00,2nd canteen,1,2,117
2019-04-10 09:47:00,2nd canteen,1,2,117
2019-04-10 09:47:00,2nd canteen,1,2,117
2019-04-10 09:47:00,2nd canteen,1,2,117
2019-04-10 09:47:00,2nd canteen,1,2,117
2019-04-10 09:47:00,2nd canteen,1,2,117
2019-04-10 09:47:00,1st canteen,1,2,117
2019-04-10 09:47:00,2nd canteen,1,2,117
2019-04-10 09:47:00,2nd canteen,1,2,117
2019-04-10 09:47:00,1st canteen,1,2,117
2019-04-10 09:47:00,2nd canteen,1,2,117
2019-04-10 09:47:00,1st canteen,1,2,117
2019-04-10 09:48:00,2nd canteen,1,2,117
2019-04-10 09:48:00,2nd canteen,1,2,117
2019-04-10 09:48:00,1st canteen,1,2,117
2019-04-10 09:48:00,2nd canteen,1,2,117
2019-04-10 09:48:00,1st canteen,1,2,117
2019-04-10 09:48:00,1st canteen,1,2,117
2019-04-10 09:48:00,2nd canteen,1,2,117
2019-04-10 09:48:00,2nd canteen,1,2,117
2019-04-10 09:48:00,2nd canteen,1,2,117
2019-04-10 09:48:00,2nd canteen,1,2,117
2019-04-10 09:48:00,1st canteen,1,2,117
2019-04-10 09:48:00,1st canteen,1,2,117
2019-04-10 09:48:00,1st canteen,1,2,117
2019-04-10 09:48:00,2nd canteen,1,2,117
2019-04-10 09:48:00,2nd canteen,1,2,117
2019-04-10 09:48:00,5th canteen,1,2,117
2019-04-10 09:48:00,2nd canteen,1,2,117
2019-04-10 09:48:00,1st canteen,1,2,117
2019-04-10 09:48:00,1st canteen,1,2,117
2019-04-10 09:48:00,2nd canteen,1,2,117
2019-04-10 09:48:00,1st canteen,1,2,117
2019-04-10 09:48:00,1st canteen,1,2,117
2019-04-10 09:48:00,1st canteen,1,2,117
2019-04-10 09:48:00,1st canteen,1,2,117
2019-04-10 09:48:00,5th canteen,1,2,117
2019-04-10 09:48:00,2nd canteen,1,2,117
2019-04-10 09:48:00,2nd canteen,1,2,117
2019-04-10 09:48:00,2nd canteen,1,2,117
2019-04-10 09:48:00,2nd canteen,1,2,117
2019-04-10 09:48:00,2nd canteen,1,2,117
2019-04-10 09:49:00,2nd canteen,1,2,117
2019-04-10 09:49:00,2nd canteen,1,2,117
2019-04-10 09:49:00,2nd canteen,1,2,117
2019-04-10 09:49:00,1st canteen,1,2,117
2019-04-10 09:49:00,2nd canteen,1,2,117
2019-04-10 09:49:00,2nd canteen,1,2,117
2019-04-10 09:49:00,2nd canteen,1,2,117
2019-04-10 09:49:00,2nd canteen,1,2,117
2019-04-10 09:49:00,3rd canteen,1,2,117
2019-04-10 09:49:00,2nd canteen,1,2,117
2019-04-10 09:49:00,1st canteen,1,2,117
2019-04-10 09:49:00,2nd canteen,1,2,117
2019-04-10 09:49:00,2nd canteen,1,2,117
2019-04-10 09:49:00,2nd canteen,1,2,117
2019-04-10 09:49:00,1st canteen,1,2,117
2019-04-10 09:49:00,2nd canteen,1,2,117
2019-04-10 09:49:00,2nd canteen,1,2,117
2019-04-10 09:49:00,2nd canteen,1,2,117
2019-04-10 09:49:00,5th canteen,1,2,117
2019-04-10 09:49:00,2nd canteen,1,2,117
2019-04-10 09:49:00,1st canteen,1,2,117
2019-04-10 09:49:00,2nd canteen,1,2,117
2019-04-10 09:49:00,2nd canteen,1,2,117
2019-04-10 09:50:00,1st canteen,1,2,118
2019-04-10 09:50:00,2nd canteen,1,2,118
2019-04-10 09:50:00,2nd canteen,1,2,118
2019-04-10 09:50:00,2nd canteen,1,2,118
2019-04-10 09:50:00,1st canteen,1,2,118
2019-04-10 09:50:00,2nd canteen,1,2,118
2019-04-10 09:50:00,2nd canteen,1,2,118
2019-04-10 09:50:00,2nd canteen,1,2,118
2019-04-10 09:50:00,2nd canteen,1,2,118
2019-04-10 09:50:00,1st canteen,1,2,118
2019-04-10 09:50:00,1st canteen,1,2,118
2019-04-10 09:50:00,1st canteen,1,2,118
2019-04-10 09:50:00,2nd canteen,1,2,118
2019-04-10 09:50:00,2nd canteen,1,2,118
2019-04-10 09:50:00,2nd canteen,1,2,118
2019-04-10 09:50:00,5th canteen,1,2,118
2019-04-10 09:50:00,1st canteen,1,2,118
2019-04-10 09:50:00,1st canteen,1,2,118
2019-04-10 09:51:00,1st canteen,1,2,118
2019-04-10 09:51:00,1st canteen,1,2,118
2019-04-10 09:51:00,2nd canteen,1,2,118
2019-04-10 09:51:00,2nd canteen,1,2,118
2019-04-10 09:51:00,2nd canteen,1,2,118
2019-04-10 09:51:00,2nd canteen,1,2,118
2019-04-10 09:51:00,5th canteen,1,2,118
2019-04-10 09:51:00,2nd canteen,1,2,118
2019-04-10 09:51:00,2nd canteen,1,2,118
2019-04-10 09:51:00,2nd canteen,1,2,118
2019-04-10 09:51:00,1st canteen,1,2,118
2019-04-10 09:51:00,2nd canteen,1,2,118
2019-04-10 09:51:00,2nd canteen,1,2,118
2019-04-10 09:51:00,2nd canteen,1,2,118
2019-04-10 09:51:00,2nd canteen,1,2,118
2019-04-10 09:51:00,2nd canteen,1,2,118
2019-04-10 09:51:00,5th canteen,1,2,118
2019-04-10 09:51:00,2nd canteen,1,2,118
2019-04-10 09:52:00,2nd canteen,1,2,118
2019-04-10 09:52:00,2nd canteen,1,2,118
2019-04-10 09:52:00,2nd canteen,1,2,118
2019-04-10 09:52:00,1st canteen,1,2,118
2019-04-10 09:52:00,2nd canteen,1,2,118
2019-04-10 09:52:00,3rd canteen,1,2,118
2019-04-10 09:52:00,2nd canteen,1,2,118
2019-04-10 09:52:00,2nd canteen,1,2,118
2019-04-10 09:52:00,5th canteen,1,2,118
2019-04-10 09:52:00,1st canteen,1,2,118
2019-04-10 09:52:00,2nd canteen,1,2,118
2019-04-10 09:52:00,2nd canteen,1,2,118
2019-04-10 09:52:00,2nd canteen,1,2,118
2019-04-10 09:52:00,5th canteen,1,2,118
2019-04-10 09:53:00,2nd canteen,1,2,118
2019-04-10 09:53:00,5th canteen,1,2,118
2019-04-10 09:53:00,2nd canteen,1,2,118
2019-04-10 09:53:00,1st canteen,1,2,118
2019-04-10 09:53:00,2nd canteen,1,2,118
2019-04-10 09:53:00,2nd canteen,1,2,118
2019-04-10 09:53:00,2nd canteen,1,2,118
2019-04-10 09:53:00,2nd canteen,1,2,118
2019-04-10 09:53:00,5th canteen,1,2,118
2019-04-10 09:54:00,2nd canteen,1,2,118
2019-04-10 09:54:00,2nd canteen,1,2,118
2019-04-10 09:54:00,1st canteen,1,2,118
2019-04-10 09:54:00,2nd canteen,1,2,118
2019-04-10 09:54:00,1st canteen,1,2,118
2019-04-10 09:54:00,1st canteen,1,2,118
2019-04-10 09:54:00,2nd canteen,1,2,118
2019-04-10 09:54:00,2nd canteen,1,2,118
2019-04-10 09:54:00,2nd canteen,1,2,118
2019-04-10 09:54:00,1st canteen,1,2,118
2019-04-10 09:54:00,2nd canteen,1,2,118
2019-04-10 09:55:00,2nd canteen,1,2,119
2019-04-10 09:55:00,2nd canteen,1,2,119
2019-04-10 09:55:00,2nd canteen,1,2,119
2019-04-10 09:55:00,1st canteen,1,2,119
2019-04-10 09:55:00,2nd canteen,1,2,119
2019-04-10 09:55:00,2nd canteen,1,2,119
2019-04-10 09:55:00,2nd canteen,1,2,119
2019-04-10 09:55:00,1st canteen,1,2,119
2019-04-10 09:55:00,2nd canteen,1,2,119
2019-04-10 09:55:00,1st canteen,1,2,119
2019-04-10 09:55:00,2nd canteen,1,2,119
2019-04-10 09:55:00,2nd canteen,1,2,119
2019-04-10 09:55:00,2nd canteen,1,2,119
2019-04-10 09:55:00,1st canteen,1,2,119
2019-04-10 09:55:00,1st canteen,1,2,119
2019-04-10 09:55:00,1st canteen,1,2,119
2019-04-10 09:56:00,2nd canteen,1,2,119
2019-04-10 09:56:00,2nd canteen,1,2,119
2019-04-10 09:56:00,2nd canteen,1,2,119
2019-04-10 09:56:00,2nd canteen,1,2,119
2019-04-10 09:56:00,5th canteen,1,2,119
2019-04-10 09:56:00,1st canteen,1,2,119
2019-04-10 09:56:00,2nd canteen,1,2,119
2019-04-10 09:56:00,2nd canteen,1,2,119
2019-04-10 09:56:00,1st canteen,1,2,119
2019-04-10 09:56:00,2nd canteen,1,2,119
2019-04-10 09:56:00,2nd canteen,1,2,119
2019-04-10 09:56:00,4th canteen,1,2,119
2019-04-10 09:56:00,4th canteen,1,2,119
2019-04-10 09:56:00,1st canteen,1,2,119
2019-04-10 09:57:00,1st canteen,1,2,119
2019-04-10 09:57:00,5th canteen,1,2,119
2019-04-10 09:57:00,2nd canteen,1,2,119
2019-04-10 09:57:00,2nd canteen,1,2,119
2019-04-10 09:57:00,2nd canteen,1,2,119
2019-04-10 09:57:00,2nd canteen,1,2,119
2019-04-10 09:57:00,5th canteen,1,2,119
2019-04-10 09:58:00,1st canteen,1,2,119
2019-04-10 09:58:00,2nd canteen,1,2,119
2019-04-10 09:58:00,2nd canteen,1,2,119
2019-04-10 09:58:00,2nd canteen,1,2,119
2019-04-10 09:58:00,5th canteen,1,2,119
2019-04-10 09:58:00,3rd canteen,1,2,119
2019-04-10 09:58:00,2nd canteen,1,2,119
2019-04-10 09:59:00,5th canteen,1,2,119
2019-04-10 09:59:00,2nd canteen,1,2,119
2019-04-10 09:59:00,5th canteen,1,2,119
2019-04-10 09:59:00,2nd canteen,1,2,119
2019-04-10 09:59:00,5th canteen,1,2,119
2019-04-10 10:00:00,1st canteen,1,2,120
2019-04-10 10:00:00,1st canteen,1,2,120
2019-04-10 10:00:00,1st canteen,1,2,120
2019-04-10 10:00:00,1st canteen,1,2,120
2019-04-10 10:01:00,5th canteen,1,2,120
2019-04-10 10:01:00,1st canteen,1,2,120
2019-04-10 10:01:00,1st canteen,1,2,120
2019-04-10 10:01:00,5th canteen,1,2,120
2019-04-10 10:01:00,5th canteen,1,2,120
2019-04-10 10:02:00,2nd canteen,1,2,120
2019-04-10 10:02:00,5th canteen,1,2,120
2019-04-10 10:02:00,1st canteen,1,2,120
2019-04-10 10:03:00,2nd canteen,1,2,120
2019-04-10 10:03:00,4th canteen,1,2,120
2019-04-10 10:03:00,4th canteen,1,2,120
2019-04-10 10:03:00,1st canteen,1,2,120
2019-04-10 10:04:00,2nd canteen,1,2,120
2019-04-10 10:04:00,5th canteen,1,2,120
2019-04-10 10:04:00,1st canteen,1,2,120
2019-04-10 10:04:00,5th canteen,1,2,120
2019-04-10 10:05:00,1st canteen,1,2,121
2019-04-10 10:06:00,1st canteen,1,2,121
2019-04-10 10:06:00,4th canteen,1,2,121
2019-04-10 10:08:00,1st canteen,1,2,121
2019-04-10 10:08:00,1st canteen,1,2,121
2019-04-10 10:08:00,5th canteen,1,2,121
2019-04-10 10:09:00,5th canteen,1,2,121
2019-04-10 10:09:00,5th canteen,1,2,121
2019-04-10 10:09:00,5th canteen,1,2,121
2019-04-10 10:10:00,1st canteen,1,2,122
2019-04-10 10:10:00,5th canteen,1,2,122
2019-04-10 10:10:00,1st canteen,1,2,122
2019-04-10 10:11:00,1st canteen,1,2,122
2019-04-10 10:11:00,4th canteen,1,2,122
2019-04-10 10:11:00,4th canteen,1,2,122
2019-04-10 10:12:00,5th canteen,1,2,122
2019-04-10 10:12:00,5th canteen,1,2,122
2019-04-10 10:12:00,5th canteen,1,2,122
2019-04-10 10:13:00,3rd canteen,1,2,122
2019-04-10 10:13:00,4th canteen,1,2,122
2019-04-10 10:13:00,4th canteen,1,2,122
2019-04-10 10:16:00,1st canteen,1,2,123
2019-04-10 10:17:00,2nd canteen,1,2,123
2019-04-10 10:17:00,1st canteen,1,2,123
2019-04-10 10:17:00,1st canteen,1,2,123
2019-04-10 10:18:00,2nd canteen,1,2,123
2019-04-10 10:19:00,2nd canteen,1,2,123
2019-04-10 10:19:00,2nd canteen,1,2,123
2019-04-10 10:20:00,1st canteen,1,2,124
2019-04-10 10:21:00,1st canteen,1,2,124
2019-04-10 10:22:00,5th canteen,1,2,124
2019-04-10 10:22:00,5th canteen,1,2,124
2019-04-10 10:22:00,5th canteen,1,2,124
2019-04-10 10:23:00,2nd canteen,1,2,124
2019-04-10 10:26:00,1st canteen,1,2,125
2019-04-10 10:28:00,5th canteen,1,2,125
2019-04-10 10:28:00,5th canteen,1,2,125
2019-04-10 10:29:00,5th canteen,1,2,125
2019-04-10 10:30:00,5th canteen,1,2,126
2019-04-10 10:30:00,4th canteen,1,2,126
2019-04-10 10:31:00,5th canteen,1,2,126
2019-04-10 10:32:00,3rd canteen,1,2,126
2019-04-10 10:36:00,1st canteen,1,2,127
2019-04-10 10:37:00,2nd canteen,1,2,127
2019-04-10 10:38:00,2nd canteen,1,2,127
2019-04-10 10:38:00,1st canteen,1,2,127
2019-04-10 10:38:00,2nd canteen,1,2,127
2019-04-10 10:38:00,1st canteen,1,2,127
2019-04-10 10:38:00,5th canteen,1,2,127
2019-04-10 10:38:00,2nd canteen,1,2,127
2019-04-10 10:38:00,2nd canteen,1,2,127
2019-04-10 10:39:00,1st canteen,1,2,127
2019-04-10 10:39:00,2nd canteen,1,2,127
2019-04-10 10:39:00,2nd canteen,1,2,127
2019-04-10 10:39:00,1st canteen,1,2,127
2019-04-10 10:39:00,1st canteen,1,2,127
2019-04-10 10:39:00,1st canteen,1,2,127
2019-04-10 10:39:00,1st canteen,1,2,127
2019-04-10 10:40:00,5th canteen,1,2,128
2019-04-10 10:40:00,1st canteen,1,2,128
2019-04-10 10:40:00,5th canteen,1,2,128
2019-04-10 10:40:00,1st canteen,1,2,128
2019-04-10 10:43:00,5th canteen,1,2,128
2019-04-10 10:43:00,5th canteen,1,2,128
2019-04-10 10:44:00,5th canteen,1,2,128
2019-04-10 10:44:00,5th canteen,1,2,128
2019-04-10 10:44:00,5th canteen,1,2,128
2019-04-10 10:44:00,5th canteen,1,2,128
2019-04-10 10:44:00,5th canteen,1,2,128
2019-04-10 10:46:00,1st canteen,1,2,129
2019-04-10 10:46:00,2nd canteen,1,2,129
2019-04-10 10:46:00,2nd canteen,1,2,129
2019-04-10 10:46:00,2nd canteen,1,2,129
2019-04-10 10:47:00,1st canteen,1,2,129
2019-04-10 10:48:00,2nd canteen,1,2,129
2019-04-10 10:48:00,2nd canteen,1,2,129
2019-04-10 10:48:00,2nd canteen,1,2,129
2019-04-10 10:49:00,2nd canteen,1,2,129
2019-04-10 10:49:00,2nd canteen,1,2,129
2019-04-10 10:49:00,2nd canteen,1,2,129
2019-04-10 10:49:00,2nd canteen,1,2,129
2019-04-10 10:49:00,2nd canteen,1,2,129
2019-04-10 10:49:00,2nd canteen,1,2,129
2019-04-10 10:49:00,2nd canteen,1,2,129
2019-04-10 10:49:00,2nd canteen,1,2,129
2019-04-10 10:49:00,2nd canteen,1,2,129
2019-04-10 10:49:00,1st canteen,1,2,129
2019-04-10 10:49:00,2nd canteen,1,2,129
2019-04-10 10:50:00,2nd canteen,1,2,130
2019-04-10 10:50:00,2nd canteen,1,2,130
2019-04-10 10:51:00,2nd canteen,1,2,130
2019-04-10 10:51:00,5th canteen,1,2,130
2019-04-10 10:53:00,5th canteen,1,2,130
2019-04-10 10:53:00,5th canteen,1,2,130
2019-04-10 10:54:00,1st canteen,1,2,130
2019-04-10 10:54:00,1st canteen,1,2,130
2019-04-10 10:54:00,5th canteen,1,2,130
2019-04-10 10:55:00,5th canteen,1,2,131
2019-04-10 10:55:00,5th canteen,1,2,131
2019-04-10 10:55:00,1st canteen,1,2,131
2019-04-10 10:56:00,1st canteen,1,2,131
2019-04-10 10:56:00,1st canteen,1,2,131
2019-04-10 10:57:00,4th canteen,1,2,131
2019-04-10 10:57:00,4th canteen,1,2,131
2019-04-10 10:57:00,4th canteen,1,2,131
2019-04-10 10:57:00,1st canteen,1,2,131
2019-04-10 10:57:00,1st canteen,1,2,131
2019-04-10 10:57:00,1st canteen,1,2,131
2019-04-10 10:57:00,4th canteen,1,2,131
2019-04-10 10:57:00,1st canteen,1,2,131
2019-04-10 10:57:00,4th canteen,1,2,131
2019-04-10 10:58:00,1st canteen,1,2,131
2019-04-10 10:58:00,1st canteen,1,2,131
2019-04-10 10:58:00,1st canteen,1,2,131
2019-04-10 10:58:00,4th canteen,1,2,131
